timestamp,LinearAccN,LinearAccD
2020-10-29T07:46:38.635Z,0.151,0.269
2020-10-29T07:46:38.638Z,0.347,0.078
2020-10-29T07:46:38.651Z,0.307,0.009
2020-10-29T07:46:38.667Z,-0.19,0.206
2020-10-29T07:46:38.683Z,-0.591,-0.173
2020-10-29T07:46:38.699Z,-0.252,0.162
2020-10-29T07:46:38.704Z,0.151,0.428
2020-10-29T07:46:38.715Z,0.288,-0.001
2020-10-29T07:46:38.730Z,0.249,0.077
2020-10-29T07:46:38.746Z,0.059,0.182
2020-10-29T07:46:38.747Z,-0.341,-0.011
2020-10-29T07:46:38.762Z,-0.638,0
2020-10-29T07:46:38.778Z,-0.516,0.139
2020-10-29T07:46:38.794Z,0.139,0.224
2020-10-29T07:46:38.810Z,0.815,0.446
2020-10-29T07:46:38.810Z,0.739,0.124
2020-10-29T07:46:38.826Z,0.111,-0.079
2020-10-29T07:46:38.842Z,-0.651,0.039
2020-10-29T07:46:38.858Z,-0.723,0.045
2020-10-29T07:46:38.859Z,-0.38,0.211
2020-10-29T07:46:38.874Z,0.35,0.204
2020-10-29T07:46:38.890Z,0.549,0.306
2020-10-29T07:46:38.906Z,0.278,-0.094
2020-10-29T07:46:38.906Z,-0.039,-0.005
2020-10-29T07:46:38.922Z,-0.282,0.097
2020-10-29T07:46:38.938Z,-0.223,0.108
2020-10-29T07:46:38.954Z,-0.193,0.227
2020-10-29T07:46:38.954Z,-0.196,-0.078
2020-10-29T07:46:38.969Z,0.186,-0.007
2020-10-29T07:46:38.985Z,0.503,0.063
2020-10-29T07:46:39.001Z,1.185,-0.151
2020-10-29T07:46:39.018Z,-0.187,0.044
2020-10-29T07:46:39.033Z,0.015,0.45
2020-10-29T07:46:39.049Z,-0.13,-0.012
2020-10-29T07:46:39.054Z,0.923,0.957
2020-10-29T07:46:39.065Z,0.388,-0.593
2020-10-29T07:46:39.081Z,-0.128,0.194
2020-10-29T07:46:39.097Z,0.679,0.195
2020-10-29T07:46:39.097Z,-0.097,0.496
2020-10-29T07:46:39.113Z,-0.39,0.027
2020-10-29T07:46:39.129Z,-0.199,-0.086
2020-10-29T07:46:39.145Z,-0.168,0.064
2020-10-29T07:46:39.145Z,0.293,0.076
2020-10-29T07:46:39.160Z,0.364,0.224
2020-10-29T07:46:39.176Z,0.085,0.152
2020-10-29T07:46:39.192Z,-0.171,0.019
2020-10-29T07:46:39.208Z,-0.311,0.029
2020-10-29T07:46:39.209Z,-0.096,0.064
2020-10-29T07:46:39.224Z,0.139,0.139
2020-10-29T07:46:39.240Z,0.216,0.105
2020-10-29T07:46:39.256Z,0.186,0.027
2020-10-29T07:46:39.256Z,0.018,0.178
2020-10-29T07:46:39.272Z,-0.164,0.105
2020-10-29T07:46:39.288Z,-0.185,0.126
2020-10-29T07:46:39.304Z,-0.039,0.133
2020-10-29T07:46:39.320Z,0.101,0.112
2020-10-29T07:46:39.320Z,0.216,0.108
2020-10-29T07:46:39.336Z,0.122,0.089
2020-10-29T07:46:39.352Z,-0.003,0.155
2020-10-29T07:46:39.367Z,-0.121,0.108
2020-10-29T07:46:39.370Z,-0.112,0.118
2020-10-29T07:46:39.383Z,0.046,0.087
2020-10-29T07:46:39.400Z,0.132,0.097
2020-10-29T07:46:39.415Z,0.131,0.209
2020-10-29T07:46:39.421Z,0.046,0.109
2020-10-29T07:46:39.431Z,-0.05,0.083
2020-10-29T07:46:39.447Z,-0.081,0.155
2020-10-29T07:46:39.463Z,0.015,0.106
2020-10-29T07:46:39.479Z,0.035,0.072
2020-10-29T07:46:39.479Z,0.116,0.144
2020-10-29T07:46:39.495Z,0.095,0.118
2020-10-29T07:46:39.511Z,-0.05,0.097
2020-10-29T07:46:39.527Z,-0.07,0.135
2020-10-29T07:46:39.527Z,-0.044,0.104
2020-10-29T07:46:39.543Z,0.004,0.112
2020-10-29T07:46:39.559Z,0.07,0.108
2020-10-29T07:46:39.574Z,0.072,0.085
2020-10-29T07:46:39.590Z,0.035,0.141
2020-10-29T07:46:39.591Z,-0.044,0.113
2020-10-29T07:46:39.606Z,-0.047,0.103
2020-10-29T07:46:39.622Z,-0.041,0.115
2020-10-29T07:46:39.639Z,0.017,0.113
2020-10-29T07:46:39.639Z,0.079,0.095
2020-10-29T07:46:39.654Z,0.067,0.129
2020-10-29T07:46:39.670Z,0.008,0.094
2020-10-29T07:46:39.686Z,-0.073,0.103
2020-10-29T07:46:39.687Z,-0.039,0.132
2020-10-29T07:46:39.702Z,-0.007,0.117
2020-10-29T07:46:39.718Z,0.085,0.103
2020-10-29T07:46:39.734Z,0.075,0.115
2020-10-29T07:46:39.738Z,0.059,0.126
2020-10-29T07:46:39.750Z,0.038,0.317
2020-10-29T07:46:39.766Z,-0.03,-0.195
2020-10-29T07:46:39.781Z,-0.071,0.308
2020-10-29T07:46:39.797Z,-0.041,0.114
2020-10-29T07:46:39.798Z,0.133,-0.098
2020-10-29T07:46:39.813Z,0.103,0.245
2020-10-29T07:46:39.829Z,0.121,0.186
2020-10-29T07:46:39.845Z,-0.015,0.001
2020-10-29T07:46:39.846Z,-0.106,0.188
2020-10-29T07:46:39.861Z,-0.048,0.042
2020-10-29T07:46:39.877Z,0.02,0.067
2020-10-29T07:46:39.893Z,0.073,0.176
2020-10-29T07:46:39.909Z,0.091,0.074
2020-10-29T07:46:39.909Z,0,0.112
2020-10-29T07:46:39.925Z,-0.072,0.148
2020-10-29T07:46:39.941Z,-0.063,0.043
2020-10-29T07:46:39.957Z,-0.012,0.127
2020-10-29T07:46:39.972Z,0.069,0.149
2020-10-29T07:46:39.973Z,0.06,0.056
2020-10-29T07:46:39.988Z,0.06,0.134
2020-10-29T07:46:40.004Z,-0.034,0.102
2020-10-29T07:46:40.020Z,-0.059,0.083
2020-10-29T07:46:40.021Z,-0.026,0.08
2020-10-29T07:46:40.036Z,-0.002,0.105
2020-10-29T07:46:40.052Z,0.037,0.075
2020-10-29T07:46:40.068Z,0.059,0.134
2020-10-29T07:46:40.070Z,0.006,0.116
2020-10-29T07:46:40.084Z,-0.045,0.118
2020-10-29T07:46:40.100Z,-0.036,0.086
2020-10-29T07:46:40.116Z,0.007,0.116
2020-10-29T07:46:40.132Z,0.071,0.182
2020-10-29T07:46:40.138Z,0.084,0.022
2020-10-29T07:46:40.147Z,0.008,0.257
2020-10-29T07:46:40.163Z,-0.01,0.052
2020-10-29T07:46:40.179Z,-0.024,0.038
2020-10-29T07:46:40.180Z,-0.022,0.188
2020-10-29T07:46:40.195Z,0.039,0.104
2020-10-29T07:46:40.211Z,0.063,0.114
2020-10-29T07:46:40.227Z,0.022,0.184
2020-10-29T07:46:40.243Z,0.02,0.042
2020-10-29T07:46:40.243Z,-0.039,0.125
2020-10-29T07:46:40.259Z,-0.064,0.16
2020-10-29T07:46:40.275Z,0.01,0.047
2020-10-29T07:46:40.291Z,0.002,0.15
2020-10-29T07:46:40.291Z,0.047,0.102
2020-10-29T07:46:40.307Z,0.021,0.075
2020-10-29T07:46:40.323Z,-0.034,0.154
2020-10-29T07:46:40.339Z,-0.036,0.06
2020-10-29T07:46:40.340Z,-0.008,0.069
2020-10-29T07:46:40.355Z,0.041,0.14
2020-10-29T07:46:40.371Z,0.031,0.073
2020-10-29T07:46:40.387Z,0.026,0.105
2020-10-29T07:46:40.388Z,0.037,0.086
2020-10-29T07:46:40.402Z,-0.018,0.133
2020-10-29T07:46:40.418Z,-0.042,0.12
2020-10-29T07:46:40.434Z,0.025,0.096
2020-10-29T07:46:40.450Z,0.033,0.07
2020-10-29T07:46:40.454Z,0.043,0.132
2020-10-29T07:46:40.466Z,0.024,0.072
2020-10-29T07:46:40.482Z,-0.001,0.109
2020-10-29T07:46:40.498Z,0.022,0.113
2020-10-29T07:46:40.498Z,0.01,0.126
2020-10-29T07:46:40.514Z,0.038,0.094
2020-10-29T07:46:40.530Z,0.051,0.128
2020-10-29T07:46:40.546Z,0.066,0.128
2020-10-29T07:46:40.546Z,0.015,0.135
2020-10-29T07:46:40.561Z,-0.012,0.133
2020-10-29T07:46:40.577Z,-0.005,0.149
2020-10-29T07:46:40.593Z,-0.01,0.107
2020-10-29T07:46:40.609Z,0.027,0.115
2020-10-29T07:46:40.610Z,0.015,0.139
2020-10-29T07:46:40.625Z,0.005,0.124
2020-10-29T07:46:40.641Z,0.003,0.098
2020-10-29T07:46:40.657Z,-0.023,0.123
2020-10-29T07:46:40.658Z,-0.037,0.1
2020-10-29T07:46:40.673Z,0.009,0.141
2020-10-29T07:46:40.689Z,0.018,0.092
2020-10-29T07:46:40.705Z,0.038,0.112
2020-10-29T07:46:40.721Z,-0.029,0.099
2020-10-29T07:46:40.721Z,-0.002,0.114
2020-10-29T07:46:40.738Z,-0.008,0.104
2020-10-29T07:46:40.752Z,0.038,0.072
2020-10-29T07:46:40.768Z,-0.015,0.101
2020-10-29T07:46:40.770Z,0,0.076
2020-10-29T07:46:40.784Z,0.005,0.1
2020-10-29T07:46:40.800Z,0.017,0.118
2020-10-29T07:46:40.816Z,-0.014,0.095
2020-10-29T07:46:40.832Z,0.007,0.119
2020-10-29T07:46:40.838Z,0.005,0.134
2020-10-29T07:46:40.848Z,-0.022,0.026
2020-10-29T07:46:40.864Z,-0.004,0.205
2020-10-29T07:46:40.880Z,0.019,0.048
2020-10-29T07:46:40.896Z,0.005,0.084
2020-10-29T07:46:40.897Z,-0.014,0.215
2020-10-29T07:46:40.912Z,0.033,0.057
2020-10-29T07:46:40.928Z,0.04,0.132
2020-10-29T07:46:40.944Z,0.034,0.167
2020-10-29T07:46:40.959Z,0.018,0.081
2020-10-29T07:46:40.960Z,0.015,0.131
2020-10-29T07:46:40.975Z,0.004,0.115
2020-10-29T07:46:40.991Z,0.054,0.11
2020-10-29T07:46:41.007Z,0.015,0.141
2020-10-29T07:46:41.008Z,0.044,0.12
2020-10-29T07:46:41.023Z,0.006,0.134
2020-10-29T07:46:41.039Z,-0.007,0.138
2020-10-29T07:46:41.055Z,-0.011,0.1
2020-10-29T07:46:41.071Z,-0.004,0.109
2020-10-29T07:46:41.071Z,-0.021,0.103
2020-10-29T07:46:41.087Z,0.016,0.092
2020-10-29T07:46:41.103Z,0.011,0.101
2020-10-29T07:46:41.119Z,-0.019,0.115
2020-10-29T07:46:41.121Z,-0.017,0.088
2020-10-29T07:46:41.135Z,0.005,0.134
2020-10-29T07:46:41.151Z,-0.011,0.112
2020-10-29T07:46:41.167Z,0.005,0.089
2020-10-29T07:46:41.182Z,-0.012,0.112
2020-10-29T07:46:41.186Z,-0.021,0.118
2020-10-29T07:46:41.198Z,-0.005,0.101
2020-10-29T07:46:41.214Z,0.003,0.096
2020-10-29T07:46:41.230Z,-0.021,0.112
2020-10-29T07:46:41.246Z,0.004,0.114
2020-10-29T07:46:41.247Z,0.047,0.117
2020-10-29T07:46:41.262Z,0.005,0.134
2020-10-29T07:46:41.278Z,0.021,0.125
2020-10-29T07:46:41.294Z,0.012,0.123
2020-10-29T07:46:41.294Z,0.024,0.127
2020-10-29T07:46:41.310Z,0.015,0.126
2020-10-29T07:46:41.326Z,-0.01,0.125
2020-10-29T07:46:41.342Z,0.011,0.125
2020-10-29T07:46:41.358Z,0.007,0.091
2020-10-29T07:46:41.358Z,0.006,0.124
2020-10-29T07:46:41.373Z,-0.003,0.101
2020-10-29T07:46:41.389Z,0.056,0.092
2020-10-29T07:46:41.405Z,-0.011,0.166
2020-10-29T07:46:41.421Z,0.032,0.079
2020-10-29T07:46:41.422Z,0.033,0.077
2020-10-29T07:46:41.437Z,0,0.113
2020-10-29T07:46:41.453Z,-0.015,0.107
2020-10-29T07:46:41.469Z,-0.014,0.116
2020-10-29T07:46:41.485Z,-0.043,0.104
2020-10-29T07:46:41.487Z,-0.033,0.067
2020-10-29T07:46:41.501Z,0.006,0.136
2020-10-29T07:46:41.517Z,0.017,0.147
2020-10-29T07:46:41.533Z,0.026,0.09
2020-10-29T07:46:41.549Z,-0.008,0.122
2020-10-29T07:46:41.554Z,0.015,0.099
2020-10-29T07:46:41.564Z,-0.006,0.072
2020-10-29T07:46:41.580Z,-0.005,0.149
2020-10-29T07:46:41.596Z,0.013,0.103
2020-10-29T07:46:41.612Z,0.027,0.104
2020-10-29T07:46:41.613Z,-0.003,0.138
2020-10-29T07:46:41.628Z,-0.015,0.063
2020-10-29T07:46:41.644Z,-0.019,0.09
2020-10-29T07:46:41.660Z,-0.027,0.175
2020-10-29T07:46:41.676Z,0.028,0.092
2020-10-29T07:46:41.676Z,0.025,0.097
2020-10-29T07:46:41.694Z,0.014,0.158
2020-10-29T07:46:41.708Z,-0.007,0.066
2020-10-29T07:46:41.724Z,-0.018,0.12
2020-10-29T07:46:41.724Z,-0.024,0.11
2020-10-29T07:46:41.740Z,0.002,0.098
2020-10-29T07:46:41.756Z,0.015,0.14
2020-10-29T07:46:41.771Z,-0.02,0.133
2020-10-29T07:46:41.772Z,0.025,0.126
2020-10-29T07:46:41.787Z,-0.03,0.083
2020-10-29T07:46:41.803Z,-0.02,0.115
2020-10-29T07:46:41.819Z,-0.012,0.11
2020-10-29T07:46:41.835Z,-0.017,0.106
2020-10-29T07:46:41.838Z,0.008,0.127
2020-10-29T07:46:41.851Z,-0.019,0.112
2020-10-29T07:46:41.867Z,-0.024,0.113
2020-10-29T07:46:41.870Z,-0.002,0.131
2020-10-29T07:46:41.883Z,0.032,0.095
2020-10-29T07:46:41.899Z,-0.036,0.131
2020-10-29T07:46:41.915Z,0.006,0.117
2020-10-29T07:46:41.931Z,0.012,0.101
2020-10-29T07:46:41.931Z,0.003,0.071
2020-10-29T07:46:41.947Z,-0.03,0.161
2020-10-29T07:46:41.963Z,0.005,0.053
2020-10-29T07:46:41.978Z,0.04,0.116
2020-10-29T07:46:41.979Z,0.001,0.212
2020-10-29T07:46:41.994Z,0.015,0.044
2020-10-29T07:46:42.010Z,0.02,0.148
2020-10-29T07:46:42.026Z,-0.019,0.167
2020-10-29T07:46:42.027Z,-0.03,0.049
2020-10-29T07:46:42.042Z,-0.02,0.143
2020-10-29T07:46:42.058Z,0.001,0.111
2020-10-29T07:46:42.074Z,-0.033,0.076
2020-10-29T07:46:42.090Z,0.003,0.144
2020-10-29T07:46:42.090Z,0.005,0.103
2020-10-29T07:46:42.106Z,-0.018,0.099
2020-10-29T07:46:42.122Z,-0.004,0.11
2020-10-29T07:46:42.122Z,-0.023,0.067
2020-10-29T07:46:42.139Z,0.002,0.137
2020-10-29T07:46:42.154Z,0.026,0.111
2020-10-29T07:46:42.169Z,-0.005,0.091
2020-10-29T07:46:42.185Z,-0.005,0.12
2020-10-29T07:46:42.201Z,-0.032,0.067
2020-10-29T07:46:42.203Z,0.009,0.111
2020-10-29T07:46:42.217Z,0.026,0.133
2020-10-29T07:46:42.234Z,-0.013,0.104
2020-10-29T07:46:42.250Z,0.011,0.118
2020-10-29T07:46:42.265Z,-0.001,0.055
2020-10-29T07:46:42.266Z,-0.024,0.108
2020-10-29T07:46:42.281Z,0.013,0.145
2020-10-29T07:46:42.297Z,-0.021,0.128
2020-10-29T07:46:42.313Z,-0.023,0.155
2020-10-29T07:46:42.329Z,0.009,0.127
2020-10-29T07:46:42.345Z,0.027,0.141
2020-10-29T07:46:42.345Z,-0.002,0.155
2020-10-29T07:46:42.360Z,0.014,0.104
2020-10-29T07:46:42.376Z,0.004,0.107
2020-10-29T07:46:42.392Z,-0.028,0.145
2020-10-29T07:46:42.408Z,0,0.109
2020-10-29T07:46:42.409Z,-0.002,0.114
2020-10-29T07:46:42.424Z,0.022,0.132
2020-10-29T07:46:42.440Z,0.008,0.094
2020-10-29T07:46:42.456Z,-0.012,0.127
2020-10-29T07:46:42.457Z,0.013,0.131
2020-10-29T07:46:42.472Z,0.029,0.071
2020-10-29T07:46:42.488Z,-0.002,0.093
2020-10-29T07:46:42.504Z,-0.015,0.145
2020-10-29T07:46:42.520Z,0.023,0.086
2020-10-29T07:46:42.520Z,0.006,0.099
2020-10-29T07:46:42.536Z,-0.032,0.15
2020-10-29T07:46:42.552Z,0.032,0.109
2020-10-29T07:46:42.553Z,0.013,0.092
2020-10-29T07:46:42.568Z,-0.001,0.107
2020-10-29T07:46:42.583Z,-0.023,0.128
2020-10-29T07:46:42.599Z,-0.019,0.114
2020-10-29T07:46:42.615Z,0.033,0.086
2020-10-29T07:46:42.620Z,0.004,0.114
2020-10-29T07:46:42.631Z,-0.014,0.126
2020-10-29T07:46:42.647Z,0.01,0.112
2020-10-29T07:46:42.663Z,0.008,0.104
2020-10-29T07:46:42.663Z,0.005,0.144
2020-10-29T07:46:42.679Z,0.026,0.106
2020-10-29T07:46:42.695Z,0.015,0.111
2020-10-29T07:46:42.711Z,0.018,0.131
2020-10-29T07:46:42.711Z,0.032,0.125
2020-10-29T07:46:42.727Z,0.02,0.135
2020-10-29T07:46:42.743Z,-0.009,0.133
2020-10-29T07:46:42.759Z,0.004,0.107
2020-10-29T07:46:42.774Z,-0.03,0.123
2020-10-29T07:46:42.775Z,0.023,0.127
2020-10-29T07:46:42.790Z,0.002,0.083
2020-10-29T07:46:42.806Z,-0.003,0.112
2020-10-29T07:46:42.822Z,-0.026,0.113
2020-10-29T07:46:42.823Z,-0.008,0.132
2020-10-29T07:46:42.838Z,-0.006,0.098
2020-10-29T07:46:42.854Z,-0.016,0.113
2020-10-29T07:46:42.870Z,-0.006,0.112
2020-10-29T07:46:42.886Z,0.004,0.104
2020-10-29T07:46:42.902Z,-0.008,0.127
2020-10-29T07:46:42.904Z,-0.034,0.098
2020-10-29T07:46:42.918Z,0.003,0.111
2020-10-29T07:46:42.934Z,0.011,0.127
2020-10-29T07:46:42.950Z,0.004,0.116
2020-10-29T07:46:42.954Z,0.005,0.105
2020-10-29T07:46:42.966Z,0.017,0.121
2020-10-29T07:46:42.981Z,0.002,0.101
2020-10-29T07:46:42.997Z,0.017,0.111
2020-10-29T07:46:42.998Z,-0.01,0.11
2020-10-29T07:46:43.013Z,-0.007,0.11
2020-10-29T07:46:43.029Z,0.012,0.105
2020-10-29T07:46:43.045Z,0,0.128
2020-10-29T07:46:43.061Z,0.026,0.108
2020-10-29T07:46:43.061Z,0.021,0.146
2020-10-29T07:46:43.077Z,0.027,0.09
2020-10-29T07:46:43.093Z,0.01,0.118
2020-10-29T07:46:43.109Z,0.001,0.137
2020-10-29T07:46:43.109Z,0.004,0.105
2020-10-29T07:46:43.125Z,0.004,0.136
2020-10-29T07:46:43.141Z,0.005,0.098
2020-10-29T07:46:43.157Z,-0.011,0.086
2020-10-29T07:46:43.172Z,-0.028,0.099
2020-10-29T07:46:43.173Z,-0.011,0.149
2020-10-29T07:46:43.188Z,0.024,0.117
2020-10-29T07:46:43.204Z,-0.008,0.087
2020-10-29T07:46:43.220Z,-0.009,0.093
2020-10-29T07:46:43.236Z,-0.034,0.115
2020-10-29T07:46:43.239Z,-0.013,0.137
2020-10-29T07:46:43.252Z,-0.029,0.087
2020-10-29T07:46:43.268Z,0.048,0.103
2020-10-29T07:46:43.284Z,0.026,0.11
2020-10-29T07:46:43.286Z,0.011,0.11
2020-10-29T07:46:43.300Z,0.025,0.099
2020-10-29T07:46:43.316Z,-0.034,0.105
2020-10-29T07:46:43.332Z,0.012,0.126
2020-10-29T07:46:43.348Z,-0.053,0.131
2020-10-29T07:46:43.348Z,-0.005,0.118
2020-10-29T07:46:43.363Z,0.016,0.121
2020-10-29T07:46:43.379Z,0.049,0.117
2020-10-29T07:46:43.395Z,0.016,0.128
2020-10-29T07:46:43.411Z,0.021,0.068
2020-10-29T07:46:43.412Z,0.016,0.117
2020-10-29T07:46:43.427Z,0.008,0.121
2020-10-29T07:46:43.443Z,-0.001,0.124
2020-10-29T07:46:43.459Z,-0.017,0.123
2020-10-29T07:46:43.475Z,0.031,0.119
2020-10-29T07:46:43.475Z,-0.012,0.091
2020-10-29T07:46:43.491Z,0.003,0.119
2020-10-29T07:46:43.507Z,0.043,0.095
2020-10-29T07:46:43.523Z,-0.005,0.105
2020-10-29T07:46:43.539Z,-0.01,0.114
2020-10-29T07:46:43.539Z,0.003,0.126
2020-10-29T07:46:43.555Z,0.008,0.105
2020-10-29T07:46:43.571Z,-0.033,0.123
2020-10-29T07:46:43.586Z,-0.038,0.118
2020-10-29T07:46:43.602Z,-0.01,0.09
2020-10-29T07:46:43.603Z,-0.01,0.116
2020-10-29T07:46:43.618Z,0.013,0.106
2020-10-29T07:46:43.634Z,0.002,0.076
2020-10-29T07:46:43.650Z,0.009,0.152
2020-10-29T07:46:43.656Z,0.013,0.086
2020-10-29T07:46:43.667Z,0.021,0.066
2020-10-29T07:46:43.682Z,-0.007,0.147
2020-10-29T07:46:43.698Z,-0.05,0.101
2020-10-29T07:46:43.714Z,-0.01,0.095
2020-10-29T07:46:43.714Z,-0.029,0.168
2020-10-29T07:46:43.730Z,0,0.106
2020-10-29T07:46:43.746Z,-0.002,0.112
2020-10-29T07:46:43.762Z,0.005,0.131
2020-10-29T07:46:43.777Z,0.044,0.072
2020-10-29T07:46:43.778Z,-0.017,0.108
2020-10-29T07:46:43.793Z,0.011,0.175
2020-10-29T07:46:43.809Z,-0.018,0.081
2020-10-29T07:46:43.825Z,0.004,0.138
2020-10-29T07:46:43.826Z,0.031,0.137
2020-10-29T07:46:43.841Z,-0.017,0.095
2020-10-29T07:46:43.857Z,0.033,0.162
2020-10-29T07:46:43.873Z,-0.003,0.112
2020-10-29T07:46:43.889Z,-0.017,0.062
2020-10-29T07:46:43.889Z,0.003,0.139
2020-10-29T07:46:43.905Z,0.005,0.087
2020-10-29T07:46:43.921Z,0.017,0.129
2020-10-29T07:46:43.937Z,0.018,0.115
2020-10-29T07:46:43.938Z,-0.005,0.09
2020-10-29T07:46:43.953Z,0.025,0.106
2020-10-29T07:46:43.969Z,0.005,0.113
2020-10-29T07:46:43.985Z,-0.023,0.101
2020-10-29T07:46:44.000Z,0.002,0.113
2020-10-29T07:46:44.003Z,0.009,0.116
2020-10-29T07:46:44.017Z,-0.014,0.124
2020-10-29T07:46:44.033Z,-0.005,0.137
2020-10-29T07:46:44.048Z,0.014,0.089
2020-10-29T07:46:44.064Z,0,0.105
2020-10-29T07:46:44.064Z,-0.024,0.12
2020-10-29T07:46:44.080Z,0.029,0.124
2020-10-29T07:46:44.096Z,0.018,0.145
2020-10-29T07:46:44.112Z,0.035,0.112
2020-10-29T07:46:44.128Z,-0.013,0.11
2020-10-29T07:46:44.128Z,0.016,0.133
2020-10-29T07:46:44.144Z,0.015,0.123
2020-10-29T07:46:44.160Z,-0.011,0.134
2020-10-29T07:46:44.176Z,0.017,0.125
2020-10-29T07:46:44.191Z,-0.007,0.097
2020-10-29T07:46:44.207Z,-0.011,0.147
2020-10-29T07:46:44.208Z,-0.012,0.102
2020-10-29T07:46:44.223Z,0.027,0.085
2020-10-29T07:46:44.239Z,-0.022,0.13
2020-10-29T07:46:44.255Z,-0.026,0.087
2020-10-29T07:46:44.255Z,-0.01,0.122
2020-10-29T07:46:44.271Z,0.007,0.111
2020-10-29T07:46:44.287Z,-0.022,0.083
2020-10-29T07:46:44.303Z,-0.035,0.084
2020-10-29T07:46:44.319Z,0.003,0.087
2020-10-29T07:46:44.335Z,-0.039,0.127
2020-10-29T07:46:44.338Z,-0.016,0.127
2020-10-29T07:46:44.351Z,-0.013,0.095
2020-10-29T07:46:44.368Z,-0.027,0.105
2020-10-29T07:46:44.383Z,0.005,0.117
2020-10-29T07:46:44.388Z,-0.007,0.117
2020-10-29T07:46:44.398Z,0.006,0.13
2020-10-29T07:46:44.414Z,-0.03,0.138
2020-10-29T07:46:44.430Z,-0.007,0.119
2020-10-29T07:46:44.446Z,-0.024,0.131
2020-10-29T07:46:44.446Z,-0.019,0.14
2020-10-29T07:46:44.462Z,0.019,0.129
2020-10-29T07:46:44.478Z,-0.007,0.156
2020-10-29T07:46:44.494Z,0.018,0.144
2020-10-29T07:46:44.494Z,-0.011,0.111
2020-10-29T07:46:44.510Z,-0.006,0.128
2020-10-29T07:46:44.526Z,0.016,0.084
2020-10-29T07:46:44.542Z,0.002,0.102
2020-10-29T07:46:44.542Z,0.022,0.117
2020-10-29T07:46:44.558Z,0.011,0.115
2020-10-29T07:46:44.574Z,0.002,0.119
2020-10-29T07:46:44.589Z,0.013,0.106
2020-10-29T07:46:44.590Z,-0.025,0.09
2020-10-29T07:46:44.605Z,-0.018,0.11
2020-10-29T07:46:44.621Z,0.012,0.094
2020-10-29T07:46:44.637Z,-0.024,0.088
2020-10-29T07:46:44.653Z,-0.017,0.145
2020-10-29T07:46:44.655Z,0.01,0.102
2020-10-29T07:46:44.669Z,0.014,0.115
2020-10-29T07:46:44.685Z,-0.006,0.12
2020-10-29T07:46:44.688Z,-0.022,0.108
2020-10-29T07:46:44.701Z,-0.001,0.138
2020-10-29T07:46:44.717Z,0.025,0.128
2020-10-29T07:46:44.734Z,0.003,0.105
2020-10-29T07:46:44.749Z,-0.01,0.118
2020-10-29T07:46:44.754Z,-0.045,0.118
2020-10-29T07:46:44.765Z,0.01,0.131
2020-10-29T07:46:44.781Z,0.015,0.121
2020-10-29T07:46:44.797Z,0.02,0.119
2020-10-29T07:46:44.798Z,0.01,0.111
2020-10-29T07:46:44.812Z,0.009,0.122
2020-10-29T07:46:44.828Z,0.027,0.115
2020-10-29T07:46:44.844Z,0.008,0.128
2020-10-29T07:46:44.845Z,0.023,0.119
2020-10-29T07:46:44.860Z,0.028,0.119
2020-10-29T07:46:44.876Z,-0.018,0.13
2020-10-29T07:46:44.892Z,0.025,0.131
2020-10-29T07:46:44.908Z,0.025,0.116
2020-10-29T07:46:44.908Z,0.025,0.109
2020-10-29T07:46:44.924Z,0.046,0.115
2020-10-29T07:46:44.940Z,-0.002,0.098
2020-10-29T07:46:44.940Z,0.019,0.117
2020-10-29T07:46:44.956Z,-0.016,0.126
2020-10-29T07:46:44.972Z,-0.006,0.108
2020-10-29T07:46:44.988Z,0.032,0.112
2020-10-29T07:46:45.004Z,-0.026,0.101
2020-10-29T07:46:45.004Z,0.001,0.107
2020-10-29T07:46:45.020Z,-0.037,0.114
2020-10-29T07:46:45.035Z,-0.017,0.105
2020-10-29T07:46:45.051Z,-0.034,0.117
2020-10-29T07:46:45.053Z,-0.014,0.07
2020-10-29T07:46:45.067Z,0.024,0.12
2020-10-29T07:46:45.083Z,0.038,0.128
2020-10-29T07:46:45.099Z,-0.006,0.112
2020-10-29T07:46:45.103Z,-0.008,0.119
,,
