timestamp,x,y,z
2020-11-02T16:13:29.657,0.862,0.022,0.488
2020-11-02T16:13:29.667,0.865,0.017,0.493
2020-11-02T16:13:29.677,0.864,0.023,0.496
2020-11-02T16:13:29.687,0.868,0.019,0.497
2020-11-02T16:13:29.697,0.866,0.018,0.488
2020-11-02T16:13:29.707,0.863,0.014,0.490
2020-11-02T16:13:29.717,0.864,0.024,0.497
2020-11-02T16:13:29.727,0.867,0.017,0.496
2020-11-02T16:13:29.737,0.863,0.017,0.494
2020-11-02T16:13:29.747,0.863,0.017,0.496
2020-11-02T16:13:29.757,0.865,0.022,0.491
2020-11-02T16:13:29.767,0.864,0.015,0.494
2020-11-02T16:13:29.777,0.865,0.021,0.491
2020-11-02T16:13:29.787,0.864,0.016,0.494
2020-11-02T16:13:29.798,0.868,0.022,0.493
2020-11-02T16:13:29.810,0.875,0.017,0.495
2020-11-02T16:13:29.817,0.891,0.020,0.500
2020-11-02T16:13:29.827,0.896,0.018,0.507
2020-11-02T16:13:29.837,0.902,0.019,0.507
2020-11-02T16:13:29.847,0.900,0.018,0.507
2020-11-02T16:13:29.857,0.891,0.020,0.506
2020-11-02T16:13:29.867,0.879,0.010,0.509
2020-11-02T16:13:29.877,0.891,0.013,0.509
2020-11-02T16:13:29.887,0.907,0.013,0.510
2020-11-02T16:13:29.898,0.901,0.015,0.500
2020-11-02T16:13:29.907,0.889,0.021,0.477
2020-11-02T16:13:29.917,0.885,0.018,0.464
2020-11-02T16:13:29.927,0.904,0.026,0.455
2020-11-02T16:13:29.937,0.920,0.017,0.457
2020-11-02T16:13:29.948,0.926,0.026,0.441
2020-11-02T16:13:29.957,0.901,0.016,0.435
2020-11-02T16:13:29.967,0.894,0.020,0.430
2020-11-02T16:13:29.977,0.908,0.014,0.429
2020-11-02T16:13:29.987,0.915,0.020,0.427
2020-11-02T16:13:29.997,0.916,0.013,0.419
2020-11-02T16:13:30.007,0.908,0.021,0.410
2020-11-02T16:13:30.017,0.908,0.010,0.402
2020-11-02T16:13:30.027,0.918,0.022,0.385
2020-11-02T16:13:30.037,0.932,0.016,0.377
2020-11-02T16:13:30.047,0.937,0.027,0.358
2020-11-02T16:13:30.057,0.936,0.022,0.350
2020-11-02T16:13:30.067,0.938,0.018,0.337
2020-11-02T16:13:30.077,0.937,0.019,0.337
2020-11-02T16:13:30.087,0.945,0.016,0.329
2020-11-02T16:13:30.097,0.948,0.015,0.322
2020-11-02T16:13:30.107,0.945,0.017,0.315
2020-11-02T16:13:30.117,0.948,0.020,0.305
2020-11-02T16:13:30.127,0.947,0.012,0.309
2020-11-02T16:13:30.137,0.942,0.015,0.303
2020-11-02T16:13:30.147,0.951,0.015,0.299
2020-11-02T16:13:30.157,0.965,0.023,0.278
2020-11-02T16:13:30.167,0.979,0.013,0.259
2020-11-02T16:13:30.177,0.970,0.029,0.241
2020-11-02T16:13:30.187,0.955,0.024,0.247
2020-11-02T16:13:30.197,0.967,0.020,0.231
2020-11-02T16:13:30.207,0.988,0.016,0.232
2020-11-02T16:13:30.217,0.995,0.022,0.221
2020-11-02T16:13:30.227,0.976,0.013,0.212
2020-11-02T16:13:30.237,0.966,0.018,0.200
2020-11-02T16:13:30.247,0.975,0.014,0.207
2020-11-02T16:13:30.257,0.990,0.018,0.197
2020-11-02T16:13:30.267,0.996,0.010,0.186
2020-11-02T16:13:30.277,0.988,0.023,0.169
2020-11-02T16:13:30.287,0.986,0.024,0.159
2020-11-02T16:13:30.297,0.989,0.025,0.151
2020-11-02T16:13:30.307,0.997,0.020,0.136
2020-11-02T16:13:30.317,0.997,0.025,0.123
2020-11-02T16:13:30.327,0.995,0.018,0.111
2020-11-02T16:13:30.337,0.996,0.015,0.104
2020-11-02T16:13:30.347,0.989,0.010,0.102
2020-11-02T16:13:30.357,0.985,0.015,0.108
2020-11-02T16:13:30.367,0.994,0.020,0.089
2020-11-02T16:13:30.377,1.004,0.009,0.074
2020-11-02T16:13:30.387,1.005,0.016,0.059
2020-11-02T16:13:30.397,1.000,0.015,0.056
2020-11-02T16:13:30.407,0.990,0.024,0.048
2020-11-02T16:13:30.417,0.994,0.020,0.035
2020-11-02T16:13:30.427,1.006,0.029,0.020
2020-11-02T16:13:30.437,1.015,0.022,0.009
2020-11-02T16:13:30.447,1.003,0.022,0.003
2020-11-02T16:13:30.457,0.994,0.017,0.004
2020-11-02T16:13:30.467,0.995,0.020,0.001
2020-11-02T16:13:30.477,1.004,0.016,-0.012
2020-11-02T16:13:30.487,1.005,0.013,-0.026
2020-11-02T16:13:30.497,1.004,0.013,-0.037
2020-11-02T16:13:30.507,0.979,0.016,-0.048
2020-11-02T16:13:30.517,0.965,0.014,-0.058
2020-11-02T16:13:30.527,0.963,0.018,-0.082
2020-11-02T16:13:30.537,0.976,0.018,-0.094
2020-11-02T16:13:30.547,0.976,0.028,-0.114
2020-11-02T16:13:30.557,0.970,0.019,-0.115
2020-11-02T16:13:30.567,0.976,0.024,-0.116
2020-11-02T16:13:30.577,0.985,0.018,-0.113
2020-11-02T16:13:30.587,0.981,0.018,-0.119
2020-11-02T16:13:30.597,0.977,0.009,-0.108
2020-11-02T16:13:30.607,0.980,0.014,-0.098
2020-11-02T16:13:30.617,0.990,0.012,-0.093
2020-11-02T16:13:30.627,0.991,0.012,-0.093
2020-11-02T16:13:30.637,0.990,0.016,-0.095
2020-11-02T16:13:30.648,0.992,0.021,-0.109
2020-11-02T16:13:30.657,0.999,0.018,-0.107
2020-11-02T16:13:30.667,1.000,0.026,-0.119
2020-11-02T16:13:30.677,0.996,0.023,-0.118
2020-11-02T16:13:30.687,0.998,0.027,-0.122
2020-11-02T16:13:30.697,0.998,0.015,-0.123
2020-11-02T16:13:30.707,1.000,0.015,-0.121
2020-11-02T16:13:30.717,0.999,0.014,-0.111
2020-11-02T16:13:30.727,0.998,0.014,-0.109
2020-11-02T16:13:30.737,0.991,0.007,-0.101
2020-11-02T16:13:30.747,0.994,0.013,-0.103
2020-11-02T16:13:30.757,1.007,0.015,-0.101
2020-11-02T16:13:30.767,1.005,0.021,-0.106
2020-11-02T16:13:30.777,0.996,0.017,-0.110
2020-11-02T16:13:30.787,0.994,0.023,-0.119
2020-11-02T16:13:30.797,1.006,0.023,-0.115
2020-11-02T16:13:30.807,1.002,0.023,-0.118
2020-11-02T16:13:30.817,1.002,0.018,-0.117
2020-11-02T16:13:30.827,0.999,0.019,-0.118
2020-11-02T16:13:30.837,1.000,0.016,-0.113
2020-11-02T16:13:30.847,1.002,0.010,-0.112
2020-11-02T16:13:30.857,1.003,0.013,-0.108
2020-11-02T16:13:30.867,1.002,0.015,-0.108
2020-11-02T16:13:30.877,1.000,0.016,-0.106
2020-11-02T16:13:30.887,1.004,0.017,-0.108
2020-11-02T16:13:30.897,0.999,0.021,-0.110
2020-11-02T16:13:30.908,1.002,0.027,-0.109
2020-11-02T16:13:30.917,1.001,0.018,-0.116
2020-11-02T16:13:30.927,0.998,0.019,-0.117
2020-11-02T16:13:30.937,1.001,0.019,-0.112
2020-11-02T16:13:30.947,1.006,0.017,-0.113
2020-11-02T16:13:30.957,0.998,0.016,-0.114
2020-11-02T16:13:30.967,0.994,0.015,-0.114
2020-11-02T16:13:30.978,1.001,0.018,-0.110
2020-11-02T16:13:30.987,1.006,0.012,-0.107
2020-11-02T16:13:30.997,1.004,0.016,-0.111
2020-11-02T16:13:31.007,1.000,0.022,-0.105
2020-11-02T16:13:31.017,0.999,0.021,-0.111
2020-11-02T16:13:31.027,1.000,0.018,-0.110
2020-11-02T16:13:31.037,1.002,0.023,-0.112
2020-11-02T16:13:31.048,1.004,0.022,-0.112
2020-11-02T16:13:31.057,1.003,0.020,-0.117
2020-11-02T16:13:31.067,1.000,0.016,-0.114
2020-11-02T16:13:31.078,1.002,0.019,-0.116
2020-11-02T16:13:31.087,0.999,0.017,-0.109
2020-11-02T16:13:31.097,1.003,0.014,-0.109
2020-11-02T16:13:31.107,1.002,0.017,-0.109
2020-11-02T16:13:31.117,1.002,0.018,-0.108
2020-11-02T16:13:31.127,0.996,0.017,-0.110
2020-11-02T16:13:31.138,0.999,0.019,-0.109
2020-11-02T16:13:31.147,1.001,0.020,-0.112
2020-11-02T16:13:31.157,1.003,0.018,-0.108
2020-11-02T16:13:31.168,1.002,0.019,-0.115
2020-11-02T16:13:31.177,1.000,0.018,-0.112
2020-11-02T16:13:31.187,1.001,0.019,-0.115
2020-11-02T16:13:31.197,1.002,0.016,-0.112
2020-11-02T16:13:31.207,1.004,0.017,-0.113
2020-11-02T16:13:31.218,1.000,0.015,-0.112
2020-11-02T16:13:31.227,0.998,0.017,-0.114
2020-11-02T16:13:31.237,0.997,0.016,-0.112
2020-11-02T16:13:31.248,1.001,0.014,-0.109
2020-11-02T16:13:31.257,1.002,0.018,-0.108
2020-11-02T16:13:31.267,1.002,0.019,-0.110
2020-11-02T16:13:31.277,1.003,0.019,-0.110
2020-11-02T16:13:31.288,1.002,0.017,-0.111
2020-11-02T16:13:31.298,1.002,0.020,-0.113
2020-11-02T16:13:31.313,1.000,0.019,-0.114
2020-11-02T16:13:31.317,1.002,0.017,-0.112
2020-11-02T16:13:31.328,1.002,0.015,-0.111
2020-11-02T16:13:31.337,0.999,0.018,-0.118
2020-11-02T16:13:31.348,1.003,0.017,-0.111
2020-11-02T16:13:31.358,1.002,0.019,-0.110
2020-11-02T16:13:31.368,1.001,0.019,-0.111
2020-11-02T16:13:31.377,1.002,0.019,-0.110
2020-11-02T16:13:31.388,1.001,0.017,-0.112
2020-11-02T16:13:31.397,1.001,0.017,-0.111
2020-11-02T16:13:31.407,1.002,0.016,-0.111
2020-11-02T16:13:31.418,0.998,0.022,-0.118
2020-11-02T16:13:31.427,0.985,0.016,-0.118
2020-11-02T16:13:31.437,0.976,0.016,-0.121
2020-11-02T16:13:31.448,0.974,0.014,-0.117
2020-11-02T16:13:31.457,0.979,0.017,-0.120
2020-11-02T16:13:31.467,0.975,0.014,-0.124
2020-11-02T16:13:31.477,0.966,0.017,-0.123
2020-11-02T16:13:31.487,0.968,0.016,-0.120
2020-11-02T16:13:31.497,0.982,0.024,-0.123
2020-11-02T16:13:31.507,0.984,0.027,-0.117
2020-11-02T16:13:31.517,0.976,0.028,-0.115
2020-11-02T16:13:31.527,0.975,0.025,-0.101
2020-11-02T16:13:31.537,0.987,0.020,-0.085
2020-11-02T16:13:31.548,0.996,0.019,-0.074
2020-11-02T16:13:31.558,0.995,0.015,-0.053
2020-11-02T16:13:31.568,0.984,0.015,-0.042
2020-11-02T16:13:31.577,0.989,0.013,-0.036
2020-11-02T16:13:31.588,0.994,0.015,-0.035
2020-11-02T16:13:31.598,1.005,0.016,-0.029
2020-11-02T16:13:31.607,1.009,0.021,-0.021
2020-11-02T16:13:31.618,1.001,0.019,-0.009
2020-11-02T16:13:31.628,1.002,0.020,-0.012
2020-11-02T16:13:31.637,1.004,0.021,-0.002
2020-11-02T16:13:31.648,1.005,0.022,0.008
2020-11-02T16:13:31.658,1.007,0.018,0.020
2020-11-02T16:13:31.668,0.995,0.022,0.035
2020-11-02T16:13:31.677,0.994,0.017,0.048
2020-11-02T16:13:31.688,1.002,0.020,0.059
2020-11-02T16:13:31.698,1.006,0.013,0.066
2020-11-02T16:13:31.708,1.004,0.017,0.070
2020-11-02T16:13:31.718,1.013,0.016,0.085
2020-11-02T16:13:31.728,1.033,0.028,0.109
2020-11-02T16:13:31.737,1.030,0.018,0.114
2020-11-02T16:13:31.748,1.027,0.022,0.108
2020-11-02T16:13:31.758,1.031,0.022,0.116
2020-11-02T16:13:31.768,1.038,0.023,0.130
2020-11-02T16:13:31.777,1.023,0.014,0.145
2020-11-02T16:13:31.788,1.007,0.021,0.146
2020-11-02T16:13:31.798,1.005,0.022,0.148
2020-11-02T16:13:31.807,1.017,0.020,0.133
2020-11-02T16:13:31.817,1.020,0.013,0.131
2020-11-02T16:13:31.827,1.014,0.023,0.129
2020-11-02T16:13:31.838,1.001,0.022,0.129
2020-11-02T16:13:31.848,1.002,0.019,0.125
2020-11-02T16:13:31.857,1.003,0.019,0.122
2020-11-02T16:13:31.868,1.005,0.021,0.126
2020-11-02T16:13:31.877,0.999,0.020,0.130
2020-11-02T16:13:31.887,0.993,0.017,0.137
2020-11-02T16:13:31.898,0.995,0.020,0.144
2020-11-02T16:13:31.908,0.995,0.018,0.145
2020-11-02T16:13:31.918,0.995,0.021,0.140
2020-11-02T16:13:31.928,0.992,0.019,0.136
2020-11-02T16:13:31.938,0.995,0.020,0.137
2020-11-02T16:13:31.948,1.007,0.021,0.134
2020-11-02T16:13:31.957,1.002,0.020,0.126
2020-11-02T16:13:31.968,0.986,0.021,0.122
2020-11-02T16:13:31.977,0.990,0.022,0.122
2020-11-02T16:13:31.988,1.004,0.018,0.130
2020-11-02T16:13:31.998,0.995,0.015,0.127
2020-11-02T16:13:32.008,0.985,0.019,0.135
2020-11-02T16:13:32.018,0.994,0.017,0.133
2020-11-02T16:13:32.028,0.993,0.015,0.139
2020-11-02T16:13:32.038,0.994,0.021,0.137
2020-11-02T16:13:32.048,0.992,0.021,0.137
2020-11-02T16:13:32.058,1.000,0.023,0.132
2020-11-02T16:13:32.068,0.992,0.020,0.132
2020-11-02T16:13:32.078,0.993,0.027,0.126
2020-11-02T16:13:32.087,0.994,0.021,0.128
2020-11-02T16:13:32.098,0.997,0.018,0.124
2020-11-02T16:13:32.108,0.993,0.015,0.129
2020-11-02T16:13:32.118,0.992,0.016,0.127
2020-11-02T16:13:32.128,0.993,0.015,0.129
2020-11-02T16:13:32.138,0.995,0.014,0.131
2020-11-02T16:13:32.148,0.994,0.017,0.138
2020-11-02T16:13:32.158,0.991,0.018,0.135
2020-11-02T16:13:32.168,0.995,0.024,0.132
2020-11-02T16:13:32.178,0.993,0.026,0.135
2020-11-02T16:13:32.188,0.999,0.024,0.130
2020-11-02T16:13:32.198,0.993,0.021,0.126
2020-11-02T16:13:32.208,0.993,0.020,0.131
2020-11-02T16:13:32.218,0.995,0.021,0.130
2020-11-02T16:13:32.228,0.997,0.014,0.131
2020-11-02T16:13:32.238,0.995,0.015,0.131
2020-11-02T16:13:32.248,0.993,0.014,0.135
2020-11-02T16:13:32.258,0.999,0.018,0.129
2020-11-02T16:13:32.268,0.990,0.014,0.135
2020-11-02T16:13:32.278,0.996,0.022,0.131
2020-11-02T16:13:32.288,0.995,0.023,0.130
2020-11-02T16:13:32.298,1.000,0.023,0.128
2020-11-02T16:13:32.308,0.993,0.022,0.133
2020-11-02T16:13:32.318,0.991,0.022,0.135
2020-11-02T16:13:32.328,0.995,0.019,0.130
2020-11-02T16:13:32.338,0.994,0.021,0.134
2020-11-02T16:13:32.348,0.993,0.019,0.131
2020-11-02T16:13:32.358,0.992,0.015,0.136
2020-11-02T16:13:32.368,0.996,0.018,0.128
2020-11-02T16:13:32.378,0.987,0.016,0.133
2020-11-02T16:13:32.388,0.999,0.017,0.129
2020-11-02T16:13:32.398,0.995,0.014,0.131
2020-11-02T16:13:32.408,0.993,0.022,0.127
2020-11-02T16:13:32.418,0.994,0.021,0.136
2020-11-02T16:13:32.428,0.995,0.021,0.132
2020-11-02T16:13:32.438,0.989,0.019,0.136
2020-11-02T16:13:32.448,0.999,0.024,0.133
2020-11-02T16:13:32.458,0.993,0.016,0.137
2020-11-02T16:13:32.468,0.997,0.018,0.132
2020-11-02T16:13:32.478,0.989,0.017,0.134
2020-11-02T16:13:32.488,0.991,0.022,0.130
2020-11-02T16:13:32.498,0.995,0.019,0.127
2020-11-02T16:13:32.508,0.997,0.016,0.130
2020-11-02T16:13:32.518,0.994,0.020,0.130
2020-11-02T16:13:32.528,0.994,0.018,0.133
2020-11-02T16:13:32.538,0.994,0.023,0.129
2020-11-02T16:13:32.548,0.987,0.018,0.134
2020-11-02T16:13:32.558,0.996,0.023,0.130
2020-11-02T16:13:32.568,0.995,0.018,0.142
2020-11-02T16:13:32.578,0.997,0.022,0.129
2020-11-02T16:13:32.588,0.991,0.015,0.133
2020-11-02T16:13:32.598,0.995,0.024,0.130
2020-11-02T16:13:32.608,0.991,0.016,0.135
2020-11-02T16:13:32.618,0.998,0.020,0.127
2020-11-02T16:13:32.628,0.996,0.016,0.131
2020-11-02T16:13:32.638,0.995,0.025,0.128
2020-11-02T16:13:32.648,0.993,0.017,0.131
2020-11-02T16:13:32.658,0.994,0.022,0.131
2020-11-02T16:13:32.668,0.992,0.018,0.136
2020-11-02T16:13:32.678,0.997,0.023,0.135
2020-11-02T16:13:32.688,0.993,0.014,0.133
2020-11-02T16:13:32.698,0.993,0.023,0.129
2020-11-02T16:13:32.708,0.993,0.019,0.133
2020-11-02T16:13:32.718,0.997,0.020,0.132
2020-11-02T16:13:32.728,0.997,0.018,0.137
2020-11-02T16:13:32.738,0.994,0.025,0.129
2020-11-02T16:13:32.748,0.994,0.018,0.129
2020-11-02T16:13:32.758,0.992,0.018,0.126
2020-11-02T16:13:32.768,0.994,0.016,0.133
2020-11-02T16:13:32.778,0.998,0.020,0.128
2020-11-02T16:13:32.788,0.997,0.016,0.131
2020-11-02T16:13:32.798,0.992,0.017,0.133
2020-11-02T16:13:32.808,0.992,0.020,0.133
2020-11-02T16:13:32.818,0.996,0.020,0.133
2020-11-02T16:13:32.828,0.994,0.015,0.134
2020-11-02T16:13:32.838,0.995,0.019,0.131
2020-11-02T16:13:32.848,0.991,0.022,0.133
2020-11-02T16:13:32.860,0.996,0.019,0.129
2020-11-02T16:13:32.868,0.997,0.022,0.129
2020-11-02T16:13:32.878,0.995,0.018,0.130
2020-11-02T16:13:32.888,0.995,0.019,0.129
2020-11-02T16:13:32.898,0.992,0.016,0.131
2020-11-02T16:13:32.908,0.992,0.020,0.131
2020-11-02T16:13:32.918,0.992,0.017,0.135
2020-11-02T16:13:32.928,0.996,0.022,0.128
2020-11-02T16:13:32.938,0.994,0.018,0.136
2020-11-02T16:13:32.948,0.991,0.025,0.128
2020-11-02T16:13:32.958,0.998,0.011,0.132
2020-11-02T16:13:32.968,0.991,0.023,0.130
2020-11-02T16:13:32.978,0.992,0.021,0.135
2020-11-02T16:13:32.988,0.996,0.021,0.129
2020-11-02T16:13:32.998,0.996,0.012,0.131
2020-11-02T16:13:33.008,0.993,0.024,0.130
2020-11-02T16:13:33.018,0.992,0.024,0.138
2020-11-02T16:13:33.028,0.997,0.020,0.127
2020-11-02T16:13:33.038,0.989,0.014,0.131
2020-11-02T16:13:33.048,0.997,0.019,0.134
2020-11-02T16:13:33.058,0.997,0.020,0.130
2020-11-02T16:13:33.068,0.994,0.014,0.129
2020-11-02T16:13:33.078,0.990,0.023,0.132
2020-11-02T16:13:33.088,0.995,0.022,0.134
2020-11-02T16:13:33.098,0.991,0.021,0.132
2020-11-02T16:13:33.108,0.995,0.015,0.135
2020-11-02T16:13:33.118,1.000,0.026,0.134
2020-11-02T16:13:33.128,0.990,0.019,0.134
2020-11-02T16:13:33.138,0.997,0.018,0.125
2020-11-02T16:13:33.148,0.992,0.018,0.131
2020-11-02T16:13:33.158,0.997,0.024,0.130
2020-11-02T16:13:33.168,0.995,0.012,0.133
2020-11-02T16:13:33.178,0.995,0.022,0.127
2020-11-02T16:13:33.188,0.990,0.019,0.132
2020-11-02T16:13:33.198,0.995,0.023,0.132
2020-11-02T16:13:33.208,0.992,0.018,0.131
2020-11-02T16:13:33.218,0.994,0.022,0.133
2020-11-02T16:13:33.228,0.992,0.018,0.135
2020-11-02T16:13:33.238,0.992,0.020,0.127
2020-11-02T16:13:33.248,0.994,0.019,0.137
2020-11-02T16:13:33.258,0.995,0.021,0.132
2020-11-02T16:13:33.268,0.995,0.017,0.130
2020-11-02T16:13:33.278,0.995,0.023,0.132
2020-11-02T16:13:33.288,0.996,0.023,0.130
2020-11-02T16:13:33.298,0.995,0.017,0.131
2020-11-02T16:13:33.308,0.996,0.018,0.135
2020-11-02T16:13:33.318,0.993,0.022,0.136
2020-11-02T16:13:33.328,0.995,0.018,0.133
2020-11-02T16:13:33.338,0.992,0.015,0.132
2020-11-02T16:13:33.348,0.996,0.023,0.135
2020-11-02T16:13:33.358,0.995,0.021,0.132
2020-11-02T16:13:33.369,0.991,0.017,0.130
2020-11-02T16:13:33.378,0.992,0.020,0.130
2020-11-02T16:13:33.388,0.995,0.020,0.131
2020-11-02T16:13:33.398,0.997,0.019,0.133
2020-11-02T16:13:33.408,0.992,0.018,0.135
2020-11-02T16:13:33.418,0.998,0.023,0.132
2020-11-02T16:13:33.428,0.991,0.018,0.128
2020-11-02T16:13:33.438,0.999,0.018,0.132
2020-11-02T16:13:33.448,0.993,0.022,0.129
2020-11-02T16:13:33.458,0.993,0.019,0.133
2020-11-02T16:13:33.468,0.996,0.019,0.128
2020-11-02T16:13:33.478,0.992,0.016,0.130
2020-11-02T16:13:33.488,0.991,0.026,0.133
2020-11-02T16:13:33.498,0.995,0.020,0.135
2020-11-02T16:13:33.508,0.996,0.017,0.129
2020-11-02T16:13:33.518,0.995,0.016,0.133
2020-11-02T16:13:33.528,0.995,0.024,0.131
2020-11-02T16:13:33.538,0.992,0.016,0.131
2020-11-02T16:13:33.548,0.995,0.022,0.126
2020-11-02T16:13:33.558,0.996,0.017,0.134
2020-11-02T16:13:33.568,0.997,0.021,0.129
2020-11-02T16:13:33.578,0.991,0.017,0.132
2020-11-02T16:13:33.588,0.997,0.019,0.133
2020-11-02T16:13:33.598,0.993,0.017,0.134
2020-11-02T16:13:33.608,0.995,0.020,0.130
2020-11-02T16:13:33.618,0.994,0.020,0.136
2020-11-02T16:13:33.628,0.996,0.022,0.131
2020-11-02T16:13:33.638,0.994,0.016,0.130
2020-11-02T16:13:33.648,0.996,0.020,0.129
2020-11-02T16:13:33.658,0.994,0.019,0.130
2020-11-02T16:13:33.668,0.996,0.020,0.132
2020-11-02T16:13:33.678,0.995,0.018,0.130
2020-11-02T16:13:33.688,0.994,0.019,0.131
2020-11-02T16:13:33.698,0.992,0.021,0.132
2020-11-02T16:13:33.708,0.993,0.021,0.132
2020-11-02T16:13:33.718,0.997,0.020,0.130
2020-11-02T16:13:33.728,0.992,0.020,0.132
2020-11-02T16:13:33.738,0.995,0.022,0.129
2020-11-02T16:13:33.749,0.992,0.022,0.133
2020-11-02T16:13:33.758,0.995,0.020,0.128
2020-11-02T16:13:33.768,0.992,0.020,0.135
2020-11-02T16:13:33.778,0.994,0.020,0.126
2020-11-02T16:13:33.788,0.993,0.017,0.133
2020-11-02T16:13:33.798,0.997,0.020,0.129
2020-11-02T16:13:33.808,0.993,0.020,0.135
2020-11-02T16:13:33.818,0.995,0.020,0.126
2020-11-02T16:13:33.828,0.991,0.018,0.130
2020-11-02T16:13:33.838,0.994,0.021,0.130
2020-11-02T16:13:33.848,0.995,0.020,0.136
2020-11-02T16:13:33.858,1.000,0.020,0.128
2020-11-02T16:13:33.868,0.993,0.018,0.130
2020-11-02T16:13:33.878,0.996,0.020,0.131
2020-11-02T16:13:33.888,0.995,0.021,0.133
2020-11-02T16:13:33.898,0.994,0.020,0.134
2020-11-02T16:13:33.908,0.995,0.020,0.131
2020-11-02T16:13:33.918,0.997,0.022,0.129
2020-11-02T16:13:33.928,0.993,0.019,0.130
2020-11-02T16:13:33.938,0.993,0.019,0.132
2020-11-02T16:13:33.948,0.993,0.023,0.130
2020-11-02T16:13:33.958,0.994,0.021,0.135
2020-11-02T16:13:33.968,0.997,0.021,0.134
2020-11-02T16:13:33.978,0.994,0.018,0.131
2020-11-02T16:13:33.988,0.993,0.021,0.128
2020-11-02T16:13:33.998,0.996,0.020,0.134
2020-11-02T16:13:34.008,0.993,0.021,0.132
2020-11-02T16:13:34.018,0.994,0.018,0.133
2020-11-02T16:13:34.028,0.994,0.022,0.127
2020-11-02T16:13:34.038,0.994,0.018,0.130
2020-11-02T16:13:34.048,0.991,0.020,0.132
2020-11-02T16:13:34.058,0.995,0.017,0.132
2020-11-02T16:13:34.068,0.995,0.021,0.127
2020-11-02T16:13:34.078,0.993,0.018,0.133
2020-11-02T16:13:34.088,0.994,0.023,0.129
2020-11-02T16:13:34.098,0.994,0.021,0.135
2020-11-02T16:13:34.108,0.995,0.020,0.130
2020-11-02T16:13:34.118,0.993,0.019,0.135
2020-11-02T16:13:34.128,0.993,0.022,0.129
2020-11-02T16:13:34.138,0.992,0.020,0.131
2020-11-02T16:13:34.148,0.996,0.022,0.129
2020-11-02T16:13:34.158,0.992,0.016,0.127
2020-11-02T16:13:34.168,0.994,0.020,0.133
2020-11-02T16:13:34.178,0.992,0.020,0.133
2020-11-02T16:13:34.188,0.993,0.019,0.134
2020-11-02T16:13:34.199,0.995,0.017,0.132
2020-11-02T16:13:34.208,0.998,0.020,0.129
2020-11-02T16:13:34.218,0.991,0.022,0.133
2020-11-02T16:13:34.228,0.992,0.019,0.133
2020-11-02T16:13:34.238,0.993,0.019,0.132
2020-11-02T16:13:34.248,0.993,0.016,0.133
2020-11-02T16:13:34.258,0.993,0.018,0.131
2020-11-02T16:13:34.268,0.996,0.020,0.128
2020-11-02T16:13:34.278,0.994,0.020,0.131
2020-11-02T16:13:34.288,0.994,0.021,0.134
2020-11-02T16:13:34.298,0.993,0.022,0.130
2020-11-02T16:13:34.308,0.994,0.016,0.134
2020-11-02T16:13:34.318,0.997,0.021,0.129
2020-11-02T16:13:34.328,0.996,0.019,0.131
2020-11-02T16:13:34.338,0.997,0.020,0.129
2020-11-02T16:13:34.348,0.994,0.019,0.133
2020-11-02T16:13:34.358,0.995,0.021,0.130
2020-11-02T16:13:34.368,0.992,0.018,0.132
2020-11-02T16:13:34.378,0.994,0.024,0.129
2020-11-02T16:13:34.388,0.994,0.018,0.134
2020-11-02T16:13:34.406,0.996,0.021,0.131
2020-11-02T16:13:34.408,0.994,0.020,0.132
2020-11-02T16:13:34.418,0.996,0.019,0.127
2020-11-02T16:13:34.428,0.990,0.020,0.137
2020-11-02T16:13:34.438,0.996,0.020,0.132
2020-11-02T16:13:34.448,0.993,0.019,0.132
2020-11-02T16:13:34.458,0.995,0.020,0.129
2020-11-02T16:13:34.468,0.997,0.020,0.132
2020-11-02T16:13:34.478,0.992,0.022,0.133
2020-11-02T16:13:34.488,0.992,0.020,0.130
2020-11-02T16:13:34.498,0.993,0.020,0.130
2020-11-02T16:13:34.508,0.995,0.021,0.134
2020-11-02T16:13:34.518,0.995,0.020,0.130
2020-11-02T16:13:34.528,0.993,0.019,0.129
2020-11-02T16:13:34.538,0.991,0.020,0.131
2020-11-02T16:13:34.548,0.996,0.023,0.129
2020-11-02T16:13:34.558,0.994,0.019,0.132
2020-11-02T16:13:34.568,0.995,0.019,0.132
2020-11-02T16:13:34.578,0.994,0.021,0.134
2020-11-02T16:13:34.588,0.994,0.018,0.133
2020-11-02T16:13:34.599,0.994,0.019,0.130
2020-11-02T16:13:34.608,0.996,0.020,0.132
2020-11-02T16:13:34.618,0.995,0.018,0.132
2020-11-02T16:13:34.628,0.994,0.017,0.130
2020-11-02T16:13:34.638,0.994,0.015,0.131
2020-11-02T16:13:34.648,0.997,0.020,0.130
2020-11-02T16:13:34.658,0.994,0.021,0.134
2020-11-02T16:13:34.668,0.994,0.021,0.132
2020-11-02T16:13:34.678,0.995,0.017,0.132
2020-11-02T16:13:34.688,0.990,0.020,0.129
2020-11-02T16:13:34.698,0.992,0.021,0.131
2020-11-02T16:13:34.708,0.996,0.021,0.133
2020-11-02T16:13:34.718,0.993,0.016,0.134
2020-11-02T16:13:34.728,0.997,0.020,0.130
2020-11-02T16:13:34.738,0.992,0.020,0.130
2020-11-02T16:13:34.748,0.997,0.021,0.134
2020-11-02T16:13:34.758,0.992,0.016,0.132
2020-11-02T16:13:34.768,0.995,0.022,0.130
2020-11-02T16:13:34.778,0.994,0.024,0.132
