timestamp,x,y,z
2020-11-02T17:06:21.627,-0.903163,0.004486751,-0.435215
2020-11-02T17:06:21.637,-0.901021,0.007953787,-0.427465
2020-11-02T17:06:21.647,-0.902041,0.003467035,-0.42981
2020-11-02T17:06:21.657,-0.903673,0.004792666,-0.427363
2020-11-02T17:06:21.667,-0.901939,0.001937461,-0.427465
2020-11-02T17:06:21.678,-0.901123,0.003569007,-0.429301
2020-11-02T17:06:21.687,-0.900409,0.005098581,-0.428281
2020-11-02T17:06:21.697,-0.899696,0.006628155,-0.431442
2020-11-02T17:06:21.707,-0.897656,0.003976893,-0.433481
2020-11-02T17:06:21.717,-0.896433,0.003976893,-0.435011
2020-11-02T17:06:21.727,-0.902347,0.003365064,-0.435929
2020-11-02T17:06:21.737,-0.901327,0.007138014,-0.433685
2020-11-02T17:06:21.747,-0.903571,0.006016326,-0.432768
2020-11-02T17:06:21.757,-0.899186,0.000917745,-0.430422
2020-11-02T17:06:21.767,-0.901021,0.004078865,-0.428281
2020-11-02T17:06:21.777,-0.901531,0.004588723,-0.428893
2020-11-02T17:06:21.787,-0.901123,0.003263092,-0.427873
2020-11-02T17:06:21.797,-0.903163,0.00316112,-0.432156
2020-11-02T17:06:21.807,-0.902143,0.003467035,-0.430626
2020-11-02T17:06:21.817,-0.901327,0.003976893,-0.433481
2020-11-02T17:06:21.827,-0.899798,0.002957177,-0.432258
2020-11-02T17:06:21.837,-0.900409,0.006424212,-0.434501
2020-11-02T17:06:21.847,-0.89735,0.005710411,-0.433991
2020-11-02T17:06:21.857,-0.898166,0.003059149,-0.432768
2020-11-02T17:06:21.867,-0.901633,0.006730127,-0.436846
2020-11-02T17:06:21.877,-0.899696,0.003365064,-0.433889
2020-11-02T17:06:21.887,-0.897656,0.002447319,-0.433073
2020-11-02T17:06:21.897,-0.900307,0.003365064,-0.433073
2020-11-02T17:06:21.907,-0.895923,0.004180837,-0.434909
2020-11-02T17:06:21.917,-0.901123,0.003263092,-0.42981
2020-11-02T17:06:21.927,-0.898676,0.004180837,-0.427771
2020-11-02T17:06:21.937,-0.898982,0.002039432,-0.429504
2020-11-02T17:06:21.947,-0.898064,0.005506468,-0.424916
2020-11-02T17:06:21.957,-0.900104,0.000407887,-0.435521
2020-11-02T17:06:21.967,-0.897044,0.008055758,-0.431136
2020-11-02T17:06:21.977,-0.897248,-0.00061183,-0.43756
2020-11-02T17:06:21.987,-0.898064,0.009993219,-0.433073
2020-11-02T17:06:21.997,-0.901735,0.002039432,-0.435623
2020-11-02T17:06:22.007,-0.901225,0.007138014,-0.43236
2020-11-02T17:06:22.017,-0.900002,0.002243376,-0.436642
2020-11-02T17:06:22.027,-0.897044,0.004996609,-0.430524
2020-11-02T17:06:22.037,-0.900511,0.001733518,-0.433073
2020-11-02T17:06:22.047,-0.901429,0.005200553,-0.428791
2020-11-02T17:06:22.057,-0.900715,0.002345347,-0.43032
2020-11-02T17:06:22.067,-0.900104,0.005914354,-0.428383
2020-11-02T17:06:22.077,-0.900104,0.003059149,-0.43134
2020-11-02T17:06:22.087,-0.898166,0.006016326,-0.432564
2020-11-02T17:06:22.097,-0.900409,0.00438478,-0.433991
2020-11-02T17:06:22.107,-0.901531,0.004894638,-0.435215
2020-11-02T17:06:22.117,-0.899696,0.004792666,-0.436642
2020-11-02T17:06:22.127,-0.898982,0.003059149,-0.435623
2020-11-02T17:06:22.137,-0.901531,0.002447319,-0.436031
2020-11-02T17:06:22.147,-0.89837,0.00438478,-0.435623
2020-11-02T17:06:22.157,-0.901735,0.006424212,-0.434501
2020-11-02T17:06:22.167,-0.8999,0.003467035,-0.435113
2020-11-02T17:06:22.177,-0.901123,0.00377295,-0.43134
2020-11-02T17:06:22.187,-0.902755,0.002651262,-0.431034
2020-11-02T17:06:22.197,-0.901327,0.005914354,-0.434195
2020-11-02T17:06:22.207,-0.899084,0.005608439,-0.430218
2020-11-02T17:06:22.217,-0.896534,0.003670978,-0.433073
2020-11-02T17:06:22.227,-0.896636,0.00438478,-0.434399
2020-11-02T17:06:22.237,-0.898268,0.001733518,-0.435113
2020-11-02T17:06:22.247,-0.902857,0.00122366,-0.436439
2020-11-02T17:06:22.257,-0.89684,0.00438478,-0.433583
2020-11-02T17:06:22.267,-0.898166,0.005200553,-0.437866
2020-11-02T17:06:22.277,-0.89888,0.004486751,-0.432258
2020-11-02T17:06:22.287,-0.89837,0.004996609,-0.438886
2020-11-02T17:06:22.297,-0.900307,0.004282808,-0.434909
2020-11-02T17:06:22.307,-0.8999,0.004588723,-0.434603
2020-11-02T17:06:22.317,-0.898268,0.006016326,-0.432666
2020-11-02T17:06:22.327,-0.901021,0.00122366,-0.431952
2020-11-02T17:06:22.337,-0.902143,0.002447319,-0.431136
2020-11-02T17:06:22.347,-0.900919,0.00122366,-0.436235
2020-11-02T17:06:22.357,-0.900919,0.00377295,-0.433583
2020-11-02T17:06:22.367,-0.896229,0.002651262,-0.436133
2020-11-02T17:06:22.377,-0.897452,0.003569007,-0.434705
2020-11-02T17:06:22.387,-0.899288,0.004588723,-0.435929
2020-11-02T17:06:22.397,-0.898268,0.002345347,-0.436846
2020-11-02T17:06:22.407,-0.898676,0.003670978,-0.435113
2020-11-02T17:06:22.417,-0.89888,0.002855205,-0.435317
2020-11-02T17:06:22.427,-0.902245,0.001529574,-0.433277
2020-11-02T17:06:22.437,-0.900715,0.004282808,-0.429504
2020-11-02T17:06:22.447,-0.898268,0.003874922,-0.433277
2020-11-02T17:06:22.457,-0.898064,0.008259701,-0.434705
2020-11-02T17:06:22.467,-0.900409,0.002549291,-0.435929
2020-11-02T17:06:22.477,-0.897452,0.002039432,-0.430728
2020-11-02T17:06:22.487,-0.89786,0.004282808,-0.435521
2020-11-02T17:06:22.497,-0.897452,0.003569007,-0.436948
2020-11-02T17:06:22.507,-0.896636,0.003263092,-0.434603
2020-11-02T17:06:22.517,-0.898472,0.003569007,-0.437968
2020-11-02T17:06:22.527,-0.898472,0.006424212,-0.437254
2020-11-02T17:06:22.537,-0.898676,0.003467035,-0.437866
2020-11-02T17:06:22.547,-0.900613,0.004078865,-0.432972
2020-11-02T17:06:22.557,-0.89837,0.001529574,-0.435827
2020-11-02T17:06:22.567,-0.899594,0.004282808,-0.43287
2020-11-02T17:06:22.577,-0.900205,0.00122366,-0.435827
2020-11-02T17:06:22.587,-0.8999,0.005812382,-0.432462
2020-11-02T17:06:22.597,-0.897452,0.001835489,-0.434399
2020-11-02T17:06:22.607,-0.898574,0.002243376,-0.434399
2020-11-02T17:06:22.617,-0.899288,0.003569007,-0.436948
2020-11-02T17:06:22.627,-0.897554,0.004690695,-0.436439
2020-11-02T17:06:22.637,-0.897248,0.006628155,-0.430932
2020-11-02T17:06:22.647,-0.897452,0.00438478,-0.439498
2020-11-02T17:06:22.657,-0.901837,0.003059149,-0.439396
2020-11-02T17:06:22.667,-0.898166,0.003059149,-0.437356
2020-11-02T17:06:22.677,-0.8999,0.003670978,-0.434705
2020-11-02T17:06:22.687,-0.89888,0.002549291,-0.435113
2020-11-02T17:06:22.697,-0.898166,0.001835489,-0.433277
2020-11-02T17:06:22.707,-0.899288,0.002753234,-0.433175
2020-11-02T17:06:22.717,-0.898166,0.005200553,-0.435827
2020-11-02T17:06:22.727,-0.899492,0.000815773,-0.433787
2020-11-02T17:06:22.737,-0.898574,0.003263092,-0.433175
2020-11-02T17:06:22.747,-0.899288,0.004996609,-0.43909
2020-11-02T17:06:22.757,-0.900104,0.003569007,-0.434297
2020-11-02T17:06:22.767,-0.898268,0.003569007,-0.436133
2020-11-02T17:06:22.777,-0.897248,0.003569007,-0.437254
2020-11-02T17:06:22.787,-0.897452,0.004180837,-0.436439
2020-11-02T17:06:22.797,-0.900205,0.003365064,-0.437764
2020-11-02T17:06:22.807,-0.897044,0.003976893,-0.43705
2020-11-02T17:06:22.817,-0.899288,0.002855205,-0.433379
2020-11-02T17:06:22.827,-0.899798,0.00377295,-0.432768
2020-11-02T17:06:22.837,-0.899084,0.003569007,-0.437254
2020-11-02T17:06:22.847,-0.901429,0.002651262,-0.437356
2020-11-02T17:06:22.857,-0.89735,0.002651262,-0.431034
2020-11-02T17:06:22.867,-0.899594,0.002651262,-0.435929
2020-11-02T17:06:22.877,-0.89837,0.002855205,-0.435623
2020-11-02T17:06:22.887,-0.900104,0.002957177,-0.438376
2020-11-02T17:06:22.897,-0.898268,0.003365064,-0.435929
2020-11-02T17:06:22.907,-0.897452,0.006424212,-0.436846
2020-11-02T17:06:22.917,-0.898166,0.004282808,-0.434705
2020-11-02T17:06:22.927,-0.89939,-0.000713801,-0.437968
2020-11-02T17:06:22.937,-0.900307,0.002651262,-0.434909
2020-11-02T17:06:22.947,-0.89888,0.003670978,-0.438376
2020-11-02T17:06:22.957,-0.896942,0.004588723,-0.431442
2020-11-02T17:06:22.967,-0.89735,0.002345347,-0.434603
2020-11-02T17:06:22.977,-0.897656,0.001733518,-0.433787
2020-11-02T17:06:22.987,-0.900104,0.003059149,-0.437764
2020-11-02T17:06:22.997,-0.89939,0.001325631,-0.433583
2020-11-02T17:06:23.007,-0.896942,0.002549291,-0.436031
2020-11-02T17:06:23.017,-0.896127,0.003365064,-0.435725
2020-11-02T17:06:23.027,-0.897554,0.002855205,-0.438784
2020-11-02T17:06:23.037,-0.897452,0.005200553,-0.436439
2020-11-02T17:06:23.047,-0.900002,0.005914354,-0.436133
2020-11-02T17:06:23.057,-0.899492,0.000815773,-0.437152
2020-11-02T17:06:23.067,-0.896942,0.006526184,-0.435623
2020-11-02T17:06:23.077,-0.89786,0.001427603,-0.436337
2020-11-02T17:06:23.087,-0.896433,0.007138014,-0.431748
2020-11-02T17:06:23.097,-0.901531,0.002039432,-0.434909
2020-11-02T17:06:23.107,-0.898472,0.005914354,-0.433787
2020-11-02T17:06:23.117,-0.897962,0.004180837,-0.438478
2020-11-02T17:06:23.127,-0.898472,0.005098581,-0.432258
2020-11-02T17:06:23.137,-0.895719,0.001631546,-0.434501
2020-11-02T17:06:23.147,-0.895311,0.005098581,-0.438274
2020-11-02T17:06:23.157,-0.896127,0.005200553,-0.442149
2020-11-02T17:06:23.167,-0.899696,0.002039432,-0.434603
2020-11-02T17:06:23.177,-0.896229,0.000815773,-0.439804
2020-11-02T17:06:23.187,-0.899084,0.00377295,-0.437254
2020-11-02T17:06:23.197,-0.897452,0.003874922,-0.438682
2020-11-02T17:06:23.207,-0.897554,0.001019716,-0.438274
2020-11-02T17:06:23.217,-0.900205,0.005608439,-0.436744
2020-11-02T17:06:23.227,-0.899594,0.007443928,-0.435317
2020-11-02T17:06:23.237,-0.900205,-0.000917745,-0.43807
2020-11-02T17:06:23.247,-0.900817,0.004078865,-0.436744
2020-11-02T17:06:23.257,-0.897044,0.002345347,-0.434501
2020-11-02T17:06:23.267,-0.898472,0.004894638,-0.43705
2020-11-02T17:06:23.277,-0.894699,0.001529574,-0.43756
2020-11-02T17:06:23.287,-0.900205,0.000815773,-0.435317
2020-11-02T17:06:23.297,-0.900409,0.008973503,-0.433481
2020-11-02T17:06:23.307,-0.897044,0.001121688,-0.437968
2020-11-02T17:06:23.317,-0.897554,0.004282808,-0.43858
2020-11-02T17:06:23.327,-0.897146,0.00377295,-0.436948
2020-11-02T17:06:23.337,-0.898676,0.00316112,-0.436337
2020-11-02T17:06:23.347,-0.899696,0.002141404,-0.43705
2020-11-02T17:06:23.357,-0.898574,0.005200553,-0.43705
2020-11-02T17:06:23.367,-0.897146,0.002039432,-0.436337
2020-11-02T17:06:23.377,-0.898166,0.001631546,-0.43287
2020-11-02T17:06:23.387,-0.89735,0.004996609,-0.436031
2020-11-02T17:06:23.397,-0.89837,0.002141404,-0.440211
2020-11-02T17:06:23.407,-0.89786,0.001325631,-0.432666
2020-11-02T17:06:23.417,-0.898574,0.001325631,-0.435215
2020-11-02T17:06:23.427,-0.897248,0.004690695,-0.436846
2020-11-02T17:06:23.437,-0.895719,0.00438478,-0.439498
2020-11-02T17:06:23.447,-0.894801,0.003365064,-0.434603
2020-11-02T17:06:23.457,-0.898676,0.002549291,-0.438988
2020-11-02T17:06:23.467,-0.900511,0.005200553,-0.43807
2020-11-02T17:06:23.477,-0.898676,0.000407887,-0.438274
2020-11-02T17:06:23.487,-0.897758,0.007036042,-0.438376
2020-11-02T17:06:23.497,-0.894801,0.003059149,-0.436337
2020-11-02T17:06:23.508,-0.897962,0.001835489,-0.434399
2020-11-02T17:06:23.517,-0.899492,0.002345347,-0.439906
2020-11-02T17:06:23.527,-0.897248,0.003569007,-0.43909
2020-11-02T17:06:23.537,-0.897554,0.001835489,-0.436744
2020-11-02T17:06:23.547,-0.899186,0.002345347,-0.437764
2020-11-02T17:06:23.557,-0.89735,0.001631546,-0.434807
2020-11-02T17:06:23.567,-0.897758,0.002141404,-0.438376
2020-11-02T17:06:23.577,-0.896331,0.002345347,-0.439498
2020-11-02T17:06:23.587,-0.898166,0.001427603,-0.437764
2020-11-02T17:06:23.597,-0.89684,0.003467035,-0.435929
2020-11-02T17:06:23.607,-0.89888,0.003263092,-0.436439
2020-11-02T17:06:23.617,-0.898574,0.002243376,-0.437254
2020-11-02T17:06:23.627,-0.898268,0.003263092,-0.434603
2020-11-02T17:06:23.637,-0.89786,0.00438478,-0.437866
2020-11-02T17:06:23.648,-0.896433,0.00377295,-0.435215
2020-11-02T17:06:23.657,-0.900104,0.002753234,-0.436744
2020-11-02T17:06:23.667,-0.89735,0.002039432,-0.436541
2020-11-02T17:06:23.677,-0.89888,0.004078865,-0.438172
2020-11-02T17:06:23.687,-0.896942,0.00316112,-0.441435
2020-11-02T17:06:23.697,-0.896127,0.001427603,-0.439294
2020-11-02T17:06:23.707,-0.894597,0.00316112,-0.436439
2020-11-02T17:06:23.717,-0.896942,0.002243376,-0.435827
2020-11-02T17:06:23.727,-0.898064,0.003976893,-0.435521
2020-11-02T17:06:23.737,-0.89939,0.000713801,-0.441741
2020-11-02T17:06:23.747,-0.896738,0.005404496,-0.434807
2020-11-02T17:06:23.757,-0.893475,0.003976893,-0.438478
2020-11-02T17:06:23.767,-0.897554,0.005302524,-0.436337
2020-11-02T17:06:23.777,-0.89684,-0.00061183,-0.436439
2020-11-02T17:06:23.787,-0.898574,0.002753234,-0.439192
2020-11-02T17:06:23.797,-0.897044,0.003670978,-0.439396
2020-11-02T17:06:23.807,-0.898778,0.004486751,-0.438172
2020-11-02T17:06:23.817,-0.897146,0.001325631,-0.439192
2020-11-02T17:06:23.827,-0.894699,0.001835489,-0.43756
2020-11-02T17:06:23.837,-0.896738,0.003263092,-0.436031
2020-11-02T17:06:23.847,-0.897146,0.000101972,-0.43858
2020-11-02T17:06:23.858,-0.896433,0.007647872,-0.438682
2020-11-02T17:06:23.867,-0.896229,0.002447319,-0.439702
2020-11-02T17:06:23.877,-0.895719,0.004690695,-0.438274
2020-11-02T17:06:23.887,-0.896636,0.000101972,-0.438886
2020-11-02T17:06:23.897,-0.896636,0.005812382,-0.438172
2020-11-02T17:06:23.907,-0.899696,0.00061183,-0.438784
2020-11-02T17:06:23.917,-0.89684,0.004486751,-0.437968
2020-11-02T17:06:23.928,-0.897758,0.001733518,-0.43807
2020-11-02T17:06:23.937,-0.895107,0.00377295,-0.436439
2020-11-02T17:06:23.947,-0.898982,0.001937461,-0.441741
2020-11-02T17:06:23.957,-0.898064,0.001121688,-0.436235
2020-11-02T17:06:23.967,-0.895107,0.005302524,-0.439294
2020-11-02T17:06:23.977,-0.897656,0.001427603,-0.43909
2020-11-02T17:06:23.987,-0.898166,0.000917745,-0.43756
2020-11-02T17:06:23.997,-0.896534,0.002855205,-0.442965
2020-11-02T17:06:24.007,-0.8999,0.003976893,-0.437968
2020-11-02T17:06:24.017,-0.899186,-0.000407887,-0.435521
2020-11-02T17:06:24.027,-0.897044,0.002039432,-0.436846
2020-11-02T17:06:24.037,-0.898574,0.000713801,-0.439294
2020-11-02T17:06:24.047,-0.898472,0.002651262,-0.438274
2020-11-02T17:06:24.057,-0.898778,0.002549291,-0.439804
2020-11-02T17:06:24.067,-0.898982,0.005200553,-0.438478
2020-11-02T17:06:24.077,-0.89684,0.000305915,-0.440008
2020-11-02T17:06:24.087,-0.898982,0.002039432,-0.438784
2020-11-02T17:06:24.097,-0.899492,0.004792666,-0.43756
2020-11-02T17:06:24.107,-0.89684,0.002957177,-0.44011
2020-11-02T17:06:24.117,-0.896942,0.002855205,-0.440211
2020-11-02T17:06:24.127,-0.898268,0.003059149,-0.433175
2020-11-02T17:06:24.137,-0.895209,0.003976893,-0.441027
2020-11-02T17:06:24.147,-0.89786,0.003976893,-0.434399
2020-11-02T17:06:24.157,-0.8999,0.001631546,-0.44011
2020-11-02T17:06:24.167,-0.897758,0.002549291,-0.438988
2020-11-02T17:06:24.177,-0.896534,0.002651262,-0.435827
2020-11-02T17:06:24.187,-0.898166,-0.000305915,-0.436133
2020-11-02T17:06:24.197,-0.896534,0.001733518,-0.440313
2020-11-02T17:06:24.207,-0.897554,0.003059149,-0.440925
2020-11-02T17:06:24.217,-0.899186,0.003874922,-0.442353
2020-11-02T17:06:24.227,-0.894597,0.00316112,-0.43909
2020-11-02T17:06:24.237,-0.898166,0.002345347,-0.442761
2020-11-02T17:06:24.247,-0.895821,0.00377295,-0.43909
2020-11-02T17:06:24.258,-0.89735,0.001325631,-0.443679
2020-11-02T17:06:24.267,-0.897248,0.003365064,-0.43909
2020-11-02T17:06:24.277,-0.896534,0.001427603,-0.438172
2020-11-02T17:06:24.287,-0.896738,0.004792666,-0.437866
2020-11-02T17:06:24.297,-0.895413,0.001019716,-0.439702
2020-11-02T17:06:24.307,-0.899084,0.00316112,-0.435011
2020-11-02T17:06:24.317,-0.89837,0.001325631,-0.440211
2020-11-02T17:06:24.327,-0.897044,0.004486751,-0.440619
2020-11-02T17:06:24.337,-0.896636,0.00061183,-0.441843
2020-11-02T17:06:24.347,-0.893271,0.004894638,-0.439702
2020-11-02T17:06:24.357,-0.898574,0.00316112,-0.441741
2020-11-02T17:06:24.367,-0.898778,0.00377295,-0.439804
2020-11-02T17:06:24.377,-0.895005,0.004180837,-0.4396
2020-11-02T17:06:24.387,-0.892762,0.000917745,-0.438988
2020-11-02T17:06:24.397,-0.895413,0.003263092,-0.43756
2020-11-02T17:06:24.407,-0.896942,0.001937461,-0.440008
2020-11-02T17:06:24.417,-0.896738,0.004078865,-0.437662
2020-11-02T17:06:24.427,-0.895311,0.001019716,-0.441027
2020-11-02T17:06:24.437,-0.894801,0.005812382,-0.438886
2020-11-02T17:06:24.447,-0.896636,-0.001325631,-0.439498
2020-11-02T17:06:24.457,-0.896738,0.00316112,-0.438274
2020-11-02T17:06:24.467,-0.896127,0.001835489,-0.438274
2020-11-02T17:06:24.477,-0.896229,0.004282808,-0.434297
2020-11-02T17:06:24.487,-0.897044,0.002345347,-0.441741
2020-11-02T17:06:24.497,-0.897248,0.004996609,-0.441027
2020-11-02T17:06:24.507,-0.894903,0.002549291,-0.443577
2020-11-02T17:06:24.517,-0.895617,0.003467035,-0.43756
2020-11-02T17:06:24.527,-0.898982,0.00122366,-0.441537
2020-11-02T17:06:24.537,-0.89786,0.002753234,-0.436948
2020-11-02T17:06:24.548,-0.896738,0.002549291,-0.440211
2020-11-02T17:06:24.557,-0.896127,0.001937461,-0.438172
2020-11-02T17:06:24.567,-0.89215,0.001733518,-0.441435
2020-11-02T17:06:24.577,-0.89735,0.003263092,-0.438274
2020-11-02T17:06:24.587,-0.894597,0.005506468,-0.43858
2020-11-02T17:06:24.597,-0.899288,-0.000917745,-0.440721
2020-11-02T17:06:24.607,-0.897248,0.006424212,-0.436235
2020-11-02T17:06:24.617,-0.896229,0.001631546,-0.43756
2020-11-02T17:06:24.627,-0.895311,0.00438478,-0.435623
2020-11-02T17:06:24.637,-0.896942,-0.000917745,-0.441129
2020-11-02T17:06:24.647,-0.899186,0.004792666,-0.439804
2020-11-02T17:06:24.657,-0.89786,0.000101972,-0.441027
2020-11-02T17:06:24.667,-0.89837,0.005506468,-0.440008
2020-11-02T17:06:24.677,-0.895005,0.003569007,-0.440517
2020-11-02T17:06:24.687,-0.894495,0.003059149,-0.442149
2020-11-02T17:06:24.697,-0.898778,-0.000203943,-0.43756
2020-11-02T17:06:24.707,-0.89939,0.00377295,-0.43858
2020-11-02T17:06:24.717,-0.898166,0.002753234,-0.436846
2020-11-02T17:06:24.727,-0.893985,0.00438478,-0.438172
2020-11-02T17:06:24.737,-0.892965,0.002243376,-0.436337
2020-11-02T17:06:24.747,-0.897554,0.004486751,-0.4396
2020-11-02T17:06:24.757,-0.897044,0.001019716,-0.438274
2020-11-02T17:06:24.767,-0.89837,0.000917745,-0.441231
2020-11-02T17:06:24.777,-0.893883,0.00122366,-0.441945
2020-11-02T17:06:24.787,-0.893067,0.003670978,-0.439906
2020-11-02T17:06:24.797,-0.895311,0.002039432,-0.437968
2020-11-02T17:06:24.807,-0.894597,0.001529574,-0.440313
2020-11-02T17:06:24.817,-0.895821,0.001427603,-0.437968
2020-11-02T17:06:24.827,-0.897758,0.002243376,-0.438682
2020-11-02T17:06:24.837,-0.895617,0.004486751,-0.43756
2020-11-02T17:06:24.847,-0.895719,0.002651262,-0.438478
2020-11-02T17:06:24.857,-0.896229,0.003569007,-0.441741
2020-11-02T17:06:24.867,-0.897656,-0.002039432,-0.440619
2020-11-02T17:06:24.877,-0.896127,0.001427603,-0.441945
2020-11-02T17:06:24.887,-0.89684,0.001529574,-0.437968
2020-11-02T17:06:24.897,-0.896025,0.000305915,-0.438478
2020-11-02T17:06:24.907,-0.898268,0.001427603,-0.4396
2020-11-02T17:06:24.917,-0.895107,0.002957177,-0.44011
2020-11-02T17:06:24.927,-0.897044,0.000305915,-0.438478
2020-11-02T17:06:24.937,-0.896127,0.00316112,-0.4396
2020-11-02T17:06:24.947,-0.897248,0.003467035,-0.439294
2020-11-02T17:06:24.957,-0.897758,0.001937461,-0.438886
2020-11-02T17:06:24.967,-0.894699,0.002855205,-0.439294
2020-11-02T17:06:24.978,-0.895107,0.001427603,-0.440517
2020-11-02T17:06:24.987,-0.895311,0.006016326,-0.437662
2020-11-02T17:06:24.997,-0.897758,0.00377295,-0.4396
2020-11-02T17:06:25.007,-0.895923,0.00316112,-0.438988
2020-11-02T17:06:25.017,-0.896229,0.002549291,-0.442455
2020-11-02T17:06:25.027,-0.897758,0.000917745,-0.437254
2020-11-02T17:06:25.037,-0.894597,0.002243376,-0.441537
2020-11-02T17:06:25.047,-0.896331,0.004588723,-0.439702
2020-11-02T17:06:25.057,-0.896127,0.004690695,-0.438478
2020-11-02T17:06:25.067,-0.895107,0.004180837,-0.441843
2020-11-02T17:06:25.078,-0.896127,0.005710411,-0.437968
2020-11-02T17:06:25.087,-0.897248,0.004078865,-0.441129
2020-11-02T17:06:25.097,-0.895617,0.000815773,-0.44378
2020-11-02T17:06:25.107,-0.895107,0.000407887,-0.4396
2020-11-02T17:06:25.117,-0.896127,0.002141404,-0.443882
2020-11-02T17:06:25.127,-0.897962,0.001325631,-0.441537
2020-11-02T17:06:25.137,-0.894801,0.001325631,-0.440008
2020-11-02T17:06:25.147,-0.896331,0.001733518,-0.437764
2020-11-02T17:06:25.158,-0.897554,0.00061183,-0.437254
2020-11-02T17:06:25.167,-0.896127,0.002753234,-0.439294
2020-11-02T17:06:25.177,-0.898268,0.001427603,-0.443577
2020-11-02T17:06:25.187,-0.895413,0.00122366,-0.440823
2020-11-02T17:06:25.197,-0.896534,-0.000407887,-0.440619
2020-11-02T17:06:25.208,-0.894903,0.001835489,-0.44011
2020-11-02T17:06:25.217,-0.897758,0.001427603,-0.439906
2020-11-02T17:06:25.227,-0.895515,0.003569007,-0.441027
2020-11-02T17:06:25.237,-0.895617,-0.000305915,-0.4396
2020-11-02T17:06:25.247,-0.895515,0.003976893,-0.44011
2020-11-02T17:06:25.257,-0.896942,-0.000305915,-0.440517
2020-11-02T17:06:25.267,-0.89837,0.003467035,-0.442761
2020-11-02T17:06:25.277,-0.897248,0.002855205,-0.443271
2020-11-02T17:06:25.287,-0.897146,0.006526184,-0.437254
2020-11-02T17:06:25.297,-0.894699,0.001631546,-0.440415
2020-11-02T17:06:25.307,-0.895821,0.002243376,-0.441129
2020-11-02T17:06:25.317,-0.895413,-0.000815773,-0.443475
2020-11-02T17:06:25.327,-0.894597,0.000407887,-0.436235
2020-11-02T17:06:25.337,-0.896127,0.002447319,-0.441537
2020-11-02T17:06:25.347,-0.89684,0.000917745,-0.442251
2020-11-02T17:06:25.357,-0.897146,0.003569007,-0.444392
2020-11-02T17:06:25.367,-0.89684,0.002651262,-0.441741
2020-11-02T17:06:25.377,-0.897758,0.002243376,-0.441231
2020-11-02T17:06:25.387,-0.895413,0.002039432,-0.442761
2020-11-02T17:06:25.400,-0.897962,0.004690695,-0.439702
2020-11-02T17:06:25.407,-0.895719,0.000509858,-0.442353
2020-11-02T17:06:25.417,-0.895617,0.002957177,-0.440415
2020-11-02T17:06:25.427,-0.895515,-0.001631546,-0.438784
2020-11-02T17:06:25.437,-0.89684,0.002243376,-0.440925
2020-11-02T17:06:25.447,-0.89786,0.00122366,-0.440517
2020-11-02T17:06:25.457,-0.896025,0.004078865,-0.438682
