timestamp,x,y,z
2020-11-02T16:27:12.029,0.9657,0.0062,0.0122
2020-11-02T16:27:12.039,0.9571,0.0124,0.0092
2020-11-02T16:27:12.049,0.9497,0.0111,0.0132
2020-11-02T16:27:12.059,0.9712,0.0059,0.018
2020-11-02T16:27:12.069,0.9908,0.0058,0.0313
2020-11-02T16:27:12.079,0.9923,0.0011,0.0296
2020-11-02T16:27:12.089,0.9858,0.0031,0.0304
2020-11-02T16:27:12.099,0.9835,-0.0001,0.0152
2020-11-02T16:27:12.109,1,0.0074,-0.0016
2020-11-02T16:27:12.119,1.0104,0.005,-0.0138
2020-11-02T16:27:12.129,1.0276,0.0085,-0.0282
2020-11-02T16:27:12.139,1.0503,0.0053,-0.0554
2020-11-02T16:27:12.149,1.0538,0.0106,-0.0715
2020-11-02T16:27:12.159,1.0435,0.0029,-0.0904
2020-11-02T16:27:12.169,1.0409,0.0109,-0.0828
2020-11-02T16:27:12.179,1.0236,0.0046,-0.0843
2020-11-02T16:27:12.189,1.0269,0.0228,-0.0585
2020-11-02T16:27:12.199,1.032,0.0095,-0.0369
2020-11-02T16:27:12.209,1.0242,0.0141,-0.0194
2020-11-02T16:27:12.219,1.0165,0.007,-0.0173
2020-11-02T16:27:12.229,1.0178,0.0063,-0.013
2020-11-02T16:27:12.239,1.0321,-0.0076,-0.0151
2020-11-02T16:27:12.249,1.0201,0.0016,-0.0075
2020-11-02T16:27:12.259,0.9862,-0.002,-0.0245
2020-11-02T16:27:12.269,0.9774,0.0049,-0.0256
2020-11-02T16:27:12.279,0.9972,0.0033,-0.0275
2020-11-02T16:27:12.289,1.0062,0.0156,-0.0104
2020-11-02T16:27:12.299,0.9777,0.0112,0.0055
2020-11-02T16:27:12.309,0.9405,0.012,0.0266
2020-11-02T16:27:12.319,0.9273,0.0051,0.0449
2020-11-02T16:27:12.329,0.9496,0.0134,0.0582
2020-11-02T16:27:12.339,0.9525,0.0077,0.0789
2020-11-02T16:27:12.349,0.9292,0.008,0.1017
2020-11-02T16:27:12.359,0.9241,0.0023,0.0915
2020-11-02T16:27:12.369,0.95,-0.0023,0.0753
2020-11-02T16:27:12.379,0.9668,-0.0144,0.0487
2020-11-02T16:27:12.389,0.9461,-0.0053,0.0258
2020-11-02T16:27:12.399,0.9328,0.0037,0.0162
2020-11-02T16:27:12.409,0.9493,0.0066,0.0202
2020-11-02T16:27:12.419,0.9745,0.0148,0.0264
2020-11-02T16:27:12.429,0.9729,0.0196,0.0254
2020-11-02T16:27:12.439,0.9579,0.0238,0.0277
2020-11-02T16:27:12.449,0.9648,0.017,0.0342
2020-11-02T16:27:12.459,0.9899,0.0171,0.0387
2020-11-02T16:27:12.469,0.9965,0.0063,0.0263
2020-11-02T16:27:12.479,0.9859,0.0033,0.0096
2020-11-02T16:27:12.490,0.9617,-0.0052,-0.0162
2020-11-02T16:27:12.499,0.9596,-0.0004,-0.0339
2020-11-02T16:27:12.509,0.9732,-0.0076,-0.0456
2020-11-02T16:27:12.519,0.9951,-0.0004,-0.0516
2020-11-02T16:27:12.529,0.9912,0.0038,-0.0608
2020-11-02T16:27:12.539,0.9936,0.0121,-0.0683
2020-11-02T16:27:12.549,1.01,0.0101,-0.0728
2020-11-02T16:27:12.559,1.029,0.021,-0.0676
2020-11-02T16:27:12.569,1.0532,0.0194,-0.0662
2020-11-02T16:27:12.579,1.0529,0.015,-0.073
2020-11-02T16:27:12.589,1.0523,0.0117,-0.0925
2020-11-02T16:27:12.599,1.0417,0.0084,-0.112
2020-11-02T16:27:12.609,1.0387,0.0031,-0.1152
2020-11-02T16:27:12.619,1.0053,0.0019,-0.1198
2020-11-02T16:27:12.629,1.0088,0.0013,-0.1176
2020-11-02T16:27:12.639,1.019,0.0055,-0.1037
2020-11-02T16:27:12.649,1.0255,0.0013,-0.0791
2020-11-02T16:27:12.659,1.0158,0.0054,-0.0709
2020-11-02T16:27:12.669,1.008,0.007,-0.0653
2020-11-02T16:27:12.679,1.0055,0.0051,-0.0612
2020-11-02T16:27:12.690,0.9838,0.0132,-0.0533
2020-11-02T16:27:12.699,0.9553,0.0163,-0.0486
2020-11-02T16:27:12.709,0.938,0.0111,-0.0406
2020-11-02T16:27:12.719,0.9417,0.0021,-0.0401
2020-11-02T16:27:12.729,0.9398,0.0036,-0.0415
2020-11-02T16:27:12.739,0.9327,0.0009,-0.0389
2020-11-02T16:27:12.749,0.9363,0.0096,-0.0227
2020-11-02T16:27:12.759,0.9614,0.0051,-0.0201
2020-11-02T16:27:12.769,0.9539,0.0146,-0.0096
2020-11-02T16:27:12.779,0.9483,0.0047,-0.0234
2020-11-02T16:27:12.789,0.9451,0.0071,-0.0369
2020-11-02T16:27:12.799,0.9519,-0.0017,-0.0498
2020-11-02T16:27:12.809,0.9522,0.0099,-0.0462
2020-11-02T16:27:12.819,0.9591,0.0104,-0.0411
2020-11-02T16:27:12.829,0.9655,0.0121,-0.0456
2020-11-02T16:27:12.839,0.9743,0.0094,-0.0626
2020-11-02T16:27:12.849,0.9739,0.0131,-0.0737
2020-11-02T16:27:12.859,0.9675,0.0105,-0.0842
2020-11-02T16:27:12.869,0.975,0.0153,-0.0885
2020-11-02T16:27:12.879,0.9726,0.0113,-0.1015
2020-11-02T16:27:12.889,0.9686,0.0096,-0.1138
2020-11-02T16:27:12.899,0.9835,0.007,-0.1221
2020-11-02T16:27:12.909,1.0021,0.0013,-0.1317
2020-11-02T16:27:12.919,1.0201,-0.0008,-0.1334
2020-11-02T16:27:12.929,1.0231,0.0061,-0.1406
2020-11-02T16:27:12.939,1.0178,-0.0012,-0.1719
2020-11-02T16:27:12.949,1.0141,0.006,-0.1715
2020-11-02T16:27:12.959,1.009,0.0088,-0.1769
2020-11-02T16:27:12.969,1.0182,0.0178,-0.1753
2020-11-02T16:27:12.979,1.0189,0.0144,-0.1697
2020-11-02T16:27:12.989,1.0211,0.0139,-0.1746
2020-11-02T16:27:12.999,0.9993,0.0097,-0.1807
2020-11-02T16:27:13.009,0.9938,0.0119,-0.1674
2020-11-02T16:27:13.019,1.013,0.0069,-0.153
2020-11-02T16:27:13.029,1.0237,0.0079,-0.1416
2020-11-02T16:27:13.039,1.0132,0.0067,-0.1369
2020-11-02T16:27:13.049,0.9886,-0.0004,-0.1504
2020-11-02T16:27:13.059,0.9793,0.002,-0.1562
2020-11-02T16:27:13.069,0.987,0.0025,-0.1509
2020-11-02T16:27:13.079,0.9927,0.0087,-0.1343
2020-11-02T16:27:13.089,0.9557,0.005,-0.134
2020-11-02T16:27:13.099,0.9172,0.0101,-0.1332
2020-11-02T16:27:13.109,0.9084,0.0081,-0.1278
2020-11-02T16:27:13.120,0.9215,0.0171,-0.1038
2020-11-02T16:27:13.129,0.9369,0.0155,-0.0791
2020-11-02T16:27:13.139,0.9595,0.0192,-0.0586
2020-11-02T16:27:13.149,0.9525,0.0071,-0.0678
2020-11-02T16:27:13.159,0.936,-0.0016,-0.0921
2020-11-02T16:27:13.169,0.9355,-0.0087,-0.1276
2020-11-02T16:27:13.179,0.9435,-0.0016,-0.1338
2020-11-02T16:27:13.189,0.9351,0.0032,-0.1317
2020-11-02T16:27:13.199,0.9299,0.0085,-0.132
2020-11-02T16:27:13.209,0.9516,0.0082,-0.1512
2020-11-02T16:27:13.219,0.97,0.0126,-0.1574
2020-11-02T16:27:13.229,0.9688,0.0128,-0.1646
2020-11-02T16:27:13.239,0.9598,0.0158,-0.1551
2020-11-02T16:27:13.249,0.956,0.0144,-0.1604
2020-11-02T16:27:13.259,0.9565,0.0125,-0.1645
2020-11-02T16:27:13.270,0.9621,0.0022,-0.1854
2020-11-02T16:27:13.279,0.9676,0.0047,-0.1905
2020-11-02T16:27:13.289,0.9915,0.0001,-0.2019
2020-11-02T16:27:13.299,1.0178,0.0042,-0.2032
2020-11-02T16:27:13.309,1.0221,0.0008,-0.2242
2020-11-02T16:27:13.319,1.0142,0.0043,-0.2459
2020-11-02T16:27:13.329,1.0105,0.0033,-0.2656
2020-11-02T16:27:13.339,1.0124,0.008,-0.2738
2020-11-02T16:27:13.349,1.0138,0.0154,-0.2626
2020-11-02T16:27:13.359,0.9803,0.0166,-0.2665
2020-11-02T16:27:13.369,0.982,0.0228,-0.2472
2020-11-02T16:27:13.379,0.9995,0.011,-0.2338
2020-11-02T16:27:13.389,1.0128,0.0167,-0.2101
2020-11-02T16:27:13.399,1.0079,0.0032,-0.2028
2020-11-02T16:27:13.409,0.9666,0.0056,-0.1994
2020-11-02T16:27:13.419,0.9212,-0.0096,-0.2107
2020-11-02T16:27:13.429,0.8933,-0.0025,-0.21
2020-11-02T16:27:13.439,0.8963,-0.006,-0.2008
2020-11-02T16:27:13.449,0.9102,0.0081,-0.1924
2020-11-02T16:27:13.459,0.9463,0.0099,-0.181
2020-11-02T16:27:13.469,0.9422,0.0157,-0.1808
2020-11-02T16:27:13.479,0.9201,0.008,-0.1968
2020-11-02T16:27:13.489,0.9086,0.0112,-0.2062
2020-11-02T16:27:13.500,0.9173,0.0087,-0.2172
2020-11-02T16:27:13.509,0.9389,0.0192,-0.2092
2020-11-02T16:27:13.519,0.9462,0.0088,-0.2122
2020-11-02T16:27:13.529,0.94,0.0185,-0.2129
2020-11-02T16:27:13.539,0.9358,0.0047,-0.2339
2020-11-02T16:27:13.549,0.9414,0.0048,-0.2376
2020-11-02T16:27:13.559,0.9453,0.0008,-0.249
2020-11-02T16:27:13.569,0.9388,0.0013,-0.2592
2020-11-02T16:27:13.579,0.9338,0.0023,-0.2646
2020-11-02T16:27:13.589,0.9302,0.002,-0.2797
2020-11-02T16:27:13.599,0.9352,0.0119,-0.2832
2020-11-02T16:27:13.609,0.9471,0.0101,-0.2851
2020-11-02T16:27:13.619,0.9695,0.0163,-0.2923
2020-11-02T16:27:13.629,0.9934,0.0167,-0.298
2020-11-02T16:27:13.639,0.9945,0.016,-0.3149
2020-11-02T16:27:13.649,0.9971,0.0083,-0.3246
2020-11-02T16:27:13.659,0.9925,0.0075,-0.3423
2020-11-02T16:27:13.669,0.9889,0.0028,-0.3435
2020-11-02T16:27:13.679,0.9743,0.0018,-0.3531
2020-11-02T16:27:13.689,0.9431,0.0034,-0.3576
2020-11-02T16:27:13.699,0.9491,0.0091,-0.3447
2020-11-02T16:27:13.709,0.97,0.0022,-0.323
2020-11-02T16:27:13.719,0.9815,0.014,-0.299
2020-11-02T16:27:13.729,0.9909,0.0131,-0.2934
2020-11-02T16:27:13.739,0.9795,0.0122,-0.2896
2020-11-02T16:27:13.749,0.963,0.0002,-0.2983
2020-11-02T16:27:13.759,0.9548,0.0083,-0.298
2020-11-02T16:27:13.769,0.9509,0.0069,-0.2975
2020-11-02T16:27:13.779,0.9462,0.0115,-0.2921
2020-11-02T16:27:13.789,0.9501,0.0096,-0.2908
2020-11-02T16:27:13.799,0.9487,0.0098,-0.2894
2020-11-02T16:27:13.809,0.9584,0.0072,-0.2747
2020-11-02T16:27:13.820,0.9606,0.0107,-0.2556
2020-11-02T16:27:13.829,0.96,0.0082,-0.2384
2020-11-02T16:27:13.839,0.9622,0.0068,-0.2297
2020-11-02T16:27:13.849,0.9709,0.0038,-0.2255
2020-11-02T16:27:13.859,0.9656,0.005,-0.2138
2020-11-02T16:27:13.869,0.9596,0.0059,-0.2051
2020-11-02T16:27:13.879,0.9701,0.0083,-0.1936
2020-11-02T16:27:13.889,0.9711,0.0095,-0.1983
2020-11-02T16:27:13.899,0.9729,0.0071,-0.1981
2020-11-02T16:27:13.909,0.9615,0.0086,-0.1975
2020-11-02T16:27:13.919,0.9732,0.0068,-0.1845
2020-11-02T16:27:13.929,0.9791,0.0134,-0.1666
2020-11-02T16:27:13.939,0.9849,0.0079,-0.1551
2020-11-02T16:27:13.949,0.98,0.0108,-0.1434
2020-11-02T16:27:13.959,0.9728,0.0047,-0.1429
2020-11-02T16:27:13.969,0.9787,0.0091,-0.1278
2020-11-02T16:27:13.979,0.9843,0.0072,-0.1101
2020-11-02T16:27:13.989,0.983,0.0135,-0.0909
2020-11-02T16:27:13.999,0.9845,0.0023,-0.0921
2020-11-02T16:27:14.009,0.9825,0.0085,-0.0896
2020-11-02T16:27:14.019,0.9773,0.0018,-0.0874
2020-11-02T16:27:14.029,0.9812,0.012,-0.0723
2020-11-02T16:27:14.040,0.9925,0.0072,-0.0625
2020-11-02T16:27:14.049,0.9784,0.0073,-0.0602
2020-11-02T16:27:14.059,0.9763,0.0061,-0.0446
2020-11-02T16:27:14.069,0.9815,0.0141,-0.0383
2020-11-02T16:27:14.079,0.9859,0.0093,-0.0235
2020-11-02T16:27:14.089,0.9874,0.0095,-0.003
2020-11-02T16:27:14.099,0.9863,0.0085,0
2020-11-02T16:27:14.109,0.9895,0.0068,0.0073
2020-11-02T16:27:14.119,0.9869,0.0027,0.0073
2020-11-02T16:27:14.129,0.9796,0.0087,0.0183
2020-11-02T16:27:14.139,0.9773,0.0043,0.0188
2020-11-02T16:27:14.149,0.9988,0.0007,0.0331
2020-11-02T16:27:14.159,0.9975,0.0055,0.0382
2020-11-02T16:27:14.169,0.9811,0.0136,0.0425
2020-11-02T16:27:14.179,0.97,0.0065,0.0498
2020-11-02T16:27:14.189,0.9954,0.0067,0.0743
2020-11-02T16:27:14.199,1.0075,0.015,0.0872
2020-11-02T16:27:14.209,0.991,0.0101,0.0945
2020-11-02T16:27:14.219,0.978,0.0068,0.0999
2020-11-02T16:27:14.229,0.9774,0.0068,0.1002
2020-11-02T16:27:14.239,0.9875,0.0038,0.1109
2020-11-02T16:27:14.249,0.99,0.0022,0.1226
2020-11-02T16:27:14.259,0.9839,0.0038,0.1383
2020-11-02T16:27:14.269,0.9776,0.0043,0.1368
2020-11-02T16:27:14.279,0.9743,0.0047,0.1431
2020-11-02T16:27:14.290,0.9755,0.0044,0.1496
2020-11-02T16:27:14.299,0.9824,0.0126,0.1625
2020-11-02T16:27:14.309,0.9766,0.0083,0.1828
2020-11-02T16:27:14.319,0.9726,0.0108,0.1937
2020-11-02T16:27:14.329,0.9719,0.0081,0.1977
2020-11-02T16:27:14.339,0.9714,0.0103,0.2068
2020-11-02T16:27:14.349,0.9596,0.0051,0.2111
2020-11-02T16:27:14.359,0.96,0.0087,0.2237
2020-11-02T16:27:14.369,0.9686,0.0006,0.232
2020-11-02T16:27:14.379,0.9701,0.0035,0.2461
2020-11-02T16:27:14.389,0.9654,0.0021,0.2427
2020-11-02T16:27:14.399,0.9565,0.0069,0.2478
2020-11-02T16:27:14.409,0.9487,0.0057,0.261
2020-11-02T16:27:14.419,0.9429,0.0049,0.2692
2020-11-02T16:27:14.429,0.9533,0.0061,0.2855
2020-11-02T16:27:14.439,0.9588,0.0086,0.2937
2020-11-02T16:27:14.449,0.9543,0.007,0.3019
2020-11-02T16:27:14.459,0.9393,0.0099,0.307
2020-11-02T16:27:14.469,0.9356,0.0061,0.3136
2020-11-02T16:27:14.479,0.9391,0.0042,0.3264
2020-11-02T16:27:14.489,0.9446,0.0048,0.3361
2020-11-02T16:27:14.499,0.9423,0.0056,0.3388
2020-11-02T16:27:14.509,0.9337,0.0043,0.3426
2020-11-02T16:27:14.520,0.9311,0.0074,0.3622
2020-11-02T16:27:14.529,0.9213,-0.0018,0.3554
2020-11-02T16:27:14.539,0.9177,0.0046,0.3664
2020-11-02T16:27:14.549,0.9161,0.0122,0.371
2020-11-02T16:27:14.559,0.9186,0.0084,0.3873
2020-11-02T16:27:14.570,0.9161,0.0075,0.4014
2020-11-02T16:27:14.579,0.9145,0.006,0.4121
2020-11-02T16:27:14.589,0.9076,0.007,0.4169
2020-11-02T16:27:14.599,0.9043,0.0012,0.4238
2020-11-02T16:27:14.609,0.9,0.0054,0.4263
2020-11-02T16:27:14.619,0.8913,0.001,0.4289
2020-11-02T16:27:14.629,0.8787,0.0021,0.4394
2020-11-02T16:27:14.639,0.8863,0.0027,0.456
2020-11-02T16:27:14.649,0.8967,0.0061,0.4751
2020-11-02T16:27:14.659,0.8917,-0.001,0.4746
2020-11-02T16:27:14.669,0.8689,0.0057,0.4759
2020-11-02T16:27:14.679,0.854,0.0041,0.4742
2020-11-02T16:27:14.689,0.8564,0.0052,0.4895
2020-11-02T16:27:14.699,0.8628,0.0054,0.5056
2020-11-02T16:27:14.709,0.8605,0.0086,0.5205
2020-11-02T16:27:14.719,0.85,0.0055,0.5275
2020-11-02T16:27:14.729,0.8431,0.0008,0.5274
2020-11-02T16:27:14.739,0.8308,0.0007,0.5327
2020-11-02T16:27:14.749,0.8236,0.0005,0.5451
2020-11-02T16:27:14.759,0.8066,0.006,0.5516
2020-11-02T16:27:14.769,0.803,0.004,0.5572
2020-11-02T16:27:14.779,0.793,0.0101,0.5729
2020-11-02T16:27:14.789,0.7785,0.0039,0.5774
2020-11-02T16:27:14.799,0.7515,-0.0011,0.5903
2020-11-02T16:27:14.809,0.752,-0.0063,0.5969
2020-11-02T16:27:14.819,0.7532,-0.0053,0.6031
2020-11-02T16:27:14.829,0.7693,-0.0056,0.5981
2020-11-02T16:27:14.839,0.7879,0.006,0.5925
2020-11-02T16:27:14.849,0.7908,0.0079,0.5862
2020-11-02T16:27:14.859,0.7801,0.0077,0.578
2020-11-02T16:27:14.869,0.7924,0.0061,0.5738
2020-11-02T16:27:14.879,0.8046,0.0127,0.5762
2020-11-02T16:27:14.890,0.8159,0.0049,0.5613
2020-11-02T16:27:14.899,0.8038,0.0048,0.5487
2020-11-02T16:27:14.909,0.818,-0.0042,0.5382
2020-11-02T16:27:14.919,0.8241,-0.0024,0.5461
2020-11-02T16:27:14.929,0.8371,-0.011,0.5434
2020-11-02T16:27:14.939,0.829,0.002,0.5437
2020-11-02T16:27:14.949,0.8238,0.0004,0.5396
2020-11-02T16:27:14.959,0.8289,0.0046,0.5329
2020-11-02T16:27:14.969,0.8498,-0.0003,0.5251
2020-11-02T16:27:14.979,0.8576,0.0113,0.5111
2020-11-02T16:27:14.989,0.8612,0.0025,0.4964
2020-11-02T16:27:14.999,0.8631,0.0087,0.4906
2020-11-02T16:27:15.009,0.8792,0.0077,0.4775
2020-11-02T16:27:15.019,0.8812,0.0084,0.4769
2020-11-02T16:27:15.029,0.8798,0.0007,0.4718
2020-11-02T16:27:15.039,0.8781,0.0127,0.4711
2020-11-02T16:27:15.049,0.8722,0.0089,0.4678
2020-11-02T16:27:15.059,0.8789,0.0032,0.464
2020-11-02T16:27:15.069,0.885,-0.0006,0.4511
2020-11-02T16:27:15.079,0.8925,0.0022,0.4394
2020-11-02T16:27:15.089,0.8953,0.0002,0.4285
2020-11-02T16:27:15.099,0.905,0.0016,0.4212
2020-11-02T16:27:15.109,0.908,0.0051,0.4032
2020-11-02T16:27:15.119,0.9137,0.0061,0.3929
2020-11-02T16:27:15.129,0.9116,0.0098,0.3915
2020-11-02T16:27:15.139,0.9132,0.0111,0.3818
2020-11-02T16:27:15.149,0.9117,0.0108,0.3779
2020-11-02T16:27:15.159,0.9246,0.0071,0.3724
2020-11-02T16:27:15.169,0.9258,0.0088,0.3746
2020-11-02T16:27:15.179,0.9333,0.0017,0.3607
2020-11-02T16:27:15.189,0.93,0.0069,0.3509
2020-11-02T16:27:15.199,0.9361,0.0019,0.3364
2020-11-02T16:27:15.209,0.9349,0.0093,0.3272
2020-11-02T16:27:15.219,0.9447,0.0002,0.3148
2020-11-02T16:27:15.229,0.9464,0.0087,0.3058
2020-11-02T16:27:15.239,0.953,0.003,0.295
2020-11-02T16:27:15.249,0.9504,0.0125,0.2894
2020-11-02T16:27:15.259,0.9498,0.0061,0.2817
2020-11-02T16:27:15.270,0.9544,0.0146,0.2769
2020-11-02T16:27:15.279,0.9655,0.0063,0.2712
2020-11-02T16:27:15.289,0.958,0.0162,0.2676
2020-11-02T16:27:15.299,0.9562,0.007,0.2607
2020-11-02T16:27:15.309,0.9575,0.0083,0.2494
2020-11-02T16:27:15.319,0.9637,0.003,0.2349
2020-11-02T16:27:15.329,0.9666,0.0058,0.2292
2020-11-02T16:27:15.339,0.9672,-0.0002,0.2095
2020-11-02T16:27:15.349,0.9762,0.0052,0.2106
2020-11-02T16:27:15.359,0.977,0.0047,0.1923
2020-11-02T16:27:15.369,0.9731,0.0141,0.1854
2020-11-02T16:27:15.379,0.9709,0.006,0.1807
2020-11-02T16:27:15.389,0.9626,0.0108,0.1775
2020-11-02T16:27:15.399,0.973,0.0071,0.1645
2020-11-02T16:27:15.409,0.9875,0.0151,0.1644
2020-11-02T16:27:15.419,0.9828,0.0088,0.1561
2020-11-02T16:27:15.429,0.9711,0.0087,0.1438
2020-11-02T16:27:15.439,0.9737,0.0066,0.1293
2020-11-02T16:27:15.449,0.9821,0.0075,0.1247
2020-11-02T16:27:15.460,0.9881,0.0053,0.1132
2020-11-02T16:27:15.469,0.982,0.0073,0.1022
2020-11-02T16:27:15.479,0.9778,0.0073,0.0904
2020-11-02T16:27:15.489,0.983,0.0048,0.0815
2020-11-02T16:27:15.499,0.9901,0.0102,0.0704
2020-11-02T16:27:15.509,0.9935,0.0079,0.0586
2020-11-02T16:27:15.520,0.9846,0.0133,0.0552
2020-11-02T16:27:15.529,0.9874,0.0057,0.0437
2020-11-02T16:27:15.539,0.9936,0.0114,0.0397
2020-11-02T16:27:15.549,0.9978,0.0038,0.0256
2020-11-02T16:27:15.559,0.9924,0.0119,0.0207
2020-11-02T16:27:15.569,0.9885,0.0068,0.0108
2020-11-02T16:27:15.579,0.9879,0.0162,-0.0002
2020-11-02T16:27:15.589,0.9916,0.002,-0.0124
2020-11-02T16:27:15.599,0.9941,0.0122,-0.0063
2020-11-02T16:27:15.609,1.0134,0.0031,-0.0307
2020-11-02T16:27:15.619,1.0333,0.0123,-0.0322
2020-11-02T16:27:15.629,1.0505,0.0006,-0.0534
2020-11-02T16:27:15.639,1.0603,0.0064,-0.0611
2020-11-02T16:27:15.649,1.0597,0.0095,-0.0758
2020-11-02T16:27:15.659,1.0533,0.0143,-0.0856
2020-11-02T16:27:15.669,1.0449,0.0117,-0.0896
2020-11-02T16:27:15.679,1.0128,0.0187,-0.0906
2020-11-02T16:27:15.689,1.0129,0.0209,-0.0721
2020-11-02T16:27:15.699,1.033,0.0185,-0.0472
2020-11-02T16:27:15.709,1.0396,0.0105,-0.0345
2020-11-02T16:27:15.720,1.028,0.0083,-0.0251
2020-11-02T16:27:15.729,1.0142,0.0044,-0.0246
2020-11-02T16:27:15.739,1.0132,0.0003,-0.0198
2020-11-02T16:27:15.749,1.0066,0.001,-0.0216
2020-11-02T16:27:15.759,1.0004,0.0059,-0.0206
2020-11-02T16:27:15.770,0.9923,0.0081,-0.0146
2020-11-02T16:27:15.779,1.001,0.0052,-0.0207
2020-11-02T16:27:15.789,0.9977,0.0142,-0.016
2020-11-02T16:27:15.799,0.9942,0.0153,-0.0085
2020-11-02T16:27:15.809,0.9901,0.0216,0.0095
2020-11-02T16:27:15.820,1.0006,0.0146,0.0292
2020-11-02T16:27:15.829,1.0021,0.02,0.0367
2020-11-02T16:27:15.839,0.9973,0.0036,0.0516
2020-11-02T16:27:15.849,0.9789,0.011,0.0529
2020-11-02T16:27:15.859,0.9822,-0.0046,0.0602
2020-11-02T16:27:15.869,0.9931,0.0065,0.0676
2020-11-02T16:27:15.880,1.0017,-0.0044,0.0811
2020-11-02T16:27:15.889,0.9862,0.0062,0.0873
2020-11-02T16:27:15.899,0.9789,-0.0003,0.0782
2020-11-02T16:27:15.909,0.9875,0.0128,0.0861
2020-11-02T16:27:15.920,0.9906,0.0157,0.0946
2020-11-02T16:27:15.929,0.9898,0.0212,0.1116
2020-11-02T16:27:15.939,0.9875,0.0155,0.1292
2020-11-02T16:27:15.949,0.9839,0.0205,0.1365
2020-11-02T16:27:15.959,0.9833,0.0105,0.1439
2020-11-02T16:27:15.970,0.98,0.0109,0.1568
2020-11-02T16:27:15.979,0.9727,0.0059,0.1664
2020-11-02T16:27:15.989,0.9724,0.0025,0.1789
2020-11-02T16:27:15.999,0.9805,-0.0053,0.184
2020-11-02T16:27:16.009,0.978,0.0014,0.1871
2020-11-02T16:27:16.019,0.97,0.0022,0.19
2020-11-02T16:27:16.029,0.9675,0.0108,0.1935
2020-11-02T16:27:16.039,0.9647,0.0119,0.2056
2020-11-02T16:27:16.049,0.97,0.0178,0.2211
2020-11-02T16:27:16.059,0.9689,0.0148,0.2354
2020-11-02T16:27:16.069,0.9662,0.0161,0.2482
2020-11-02T16:27:16.079,0.962,0.015,0.2549
2020-11-02T16:27:16.089,0.9579,0.0076,0.2591
2020-11-02T16:27:16.099,0.9573,0.0084,0.2733
2020-11-02T16:27:16.109,0.9569,0.0038,0.2755
2020-11-02T16:27:16.119,0.9506,0.0056,0.2871
2020-11-02T16:27:16.129,0.9434,-0.0019,0.286
2020-11-02T16:27:16.139,0.9415,0.0023,0.2939
2020-11-02T16:27:16.149,0.9462,0.0012,0.2981
2020-11-02T16:27:16.159,0.9466,0.0105,0.3089
2020-11-02T16:27:16.170,0.9469,0.0097,0.324
2020-11-02T16:27:16.179,0.9409,0.0166,0.3367
2020-11-02T16:27:16.189,0.9453,0.0098,0.3466
2020-11-02T16:27:16.199,0.9328,0.0146,0.3482
2020-11-02T16:27:16.209,0.8992,0.0042,0.3513
2020-11-02T16:27:16.220,0.863,0.0106,0.3622
2020-11-02T16:27:16.229,0.8622,0.0024,0.3815
2020-11-02T16:27:16.239,0.8486,0.0029,0.3996
2020-11-02T16:27:16.249,0.8467,0.0028,0.4092
2020-11-02T16:27:16.259,0.8467,0.0072,0.4186
2020-11-02T16:27:16.270,0.8814,-0.0058,0.4092
2020-11-02T16:27:16.279,0.8976,0.0062,0.4031
2020-11-02T16:27:16.289,0.8781,0.0096,0.3852
2020-11-02T16:27:16.299,0.8672,0.0061,0.3745
2020-11-02T16:27:16.309,0.8877,0.0058,0.3714
2020-11-02T16:27:16.319,0.908,0.0144,0.3695
2020-11-02T16:27:16.329,0.9118,0.0145,0.3664
2020-11-02T16:27:16.339,0.9007,0.0081,0.3548
2020-11-02T16:27:16.349,0.8963,0.0067,0.3464
2020-11-02T16:27:16.359,0.917,0,0.3466
2020-11-02T16:27:16.370,0.9322,0.003,0.3474
2020-11-02T16:27:16.379,0.9302,0.0036,0.3441
2020-11-02T16:27:16.389,0.9215,0.0051,0.3378
2020-11-02T16:27:16.399,0.9347,0.0002,0.3255
2020-11-02T16:27:16.409,0.9505,0.0063,0.3193
2020-11-02T16:27:16.419,0.9559,0.0098,0.3024
2020-11-02T16:27:16.429,0.9381,0.0157,0.2968
2020-11-02T16:27:16.439,0.9441,0.0124,0.2859
2020-11-02T16:27:16.449,0.9501,0.0198,0.2729
2020-11-02T16:27:16.459,0.9567,0.014,0.2638
2020-11-02T16:27:16.469,0.9546,0.0132,0.2607
2020-11-02T16:27:16.479,0.9571,0.0018,0.248
2020-11-02T16:27:16.489,0.9583,0.0054,0.2477
2020-11-02T16:27:16.499,0.9651,0.0006,0.236
2020-11-02T16:27:16.509,0.9638,0.0027,0.2332
2020-11-02T16:27:16.520,0.9704,0.0023,0.2219
2020-11-02T16:27:16.529,0.9678,0.0142,0.2134
2020-11-02T16:27:16.539,0.9711,0.006,0.2145
2020-11-02T16:27:16.549,0.9696,0.0103,0.201
2020-11-02T16:27:16.559,0.9671,0.0128,0.1815
2020-11-02T16:27:16.570,0.9669,0.0112,0.1704
2020-11-02T16:27:16.579,0.9799,0.0119,0.1621
2020-11-02T16:27:16.590,0.9816,0.0157,0.154
2020-11-02T16:27:16.599,0.9738,0.0132,0.1452
2020-11-02T16:27:16.609,0.9686,0.0069,0.1456
2020-11-02T16:27:16.619,0.9793,0.0044,0.1333
2020-11-02T16:27:16.629,0.9908,0.0064,0.1294
2020-11-02T16:27:16.639,0.9841,0.0039,0.1231
2020-11-02T16:27:16.649,0.9754,0.004,0.1119
